,label,sentence
107318,1,the surgeons that the executive admires smile
106911,0,the surgeons that the chef like swim
110884,1,the consultants that the architect likes laugh
111713,0,the author that the taxi driver love swims
113369,0,the farmer that the taxi driver admire is tall
121755,0,the senators that the taxi drivers likes are tall
125041,0,the manager that the dancers loves swims
118336,1,the surgeons that the ministers like smile
112092,1,the pilot that the skater hates smiles
105737,0,the authors that the guard like smile
115052,1,the officer that the taxi driver admires is young
127845,0,the consultant that the dancers loves is tall
114496,1,the customer that the taxi driver hates laughs
114163,0,the customer that the guard hate swims
123761,0,the surgeon that the chefs loves is young
123731,0,the surgeon that the chefs admires is old
107725,0,the farmers that the minister hate smile
109883,0,the teachers that the dancer like are tall
106745,0,the pilots that the executive like smile
116193,0,the senator that the taxi driver love swims
127169,0,the senator that the architects loves swims
122618,1,the author that the chefs hate swims
127422,1,the senator that the assistants admire smiles
126530,1,the teacher that the chefs admire is old
114132,1,the customer that the guard likes laughs
119492,1,the managers that the ministers hate are short
116632,1,the consultant that the dancer hates is old
115742,1,the teacher that the executive loves laughs
121529,0,the senators that the architects likes smile
124679,0,the farmer that the executives admires smiles
118778,1,the farmers that the architects love are short
107163,0,the surgeons that the minister hate swim
110406,1,the senators that the skater admires are short
110937,0,the consultants that the architect love are young
111414,1,the author that the chef admires is short
118469,0,the surgeons that the assistants admires are young
126226,1,the officer that the ministers love is short
125496,1,the customer that the architects love is young
107277,0,the surgeons that the assistant hate smile
112385,0,the pilot that the executive love swims
112312,1,the pilot that the assistant hates laughs
113927,0,the manager that the taxi driver admire smiles
127059,0,the senator that the guards loves smiles
122474,1,the consultants that the executives love are short
105912,1,the authors that the skater likes are short
112000,1,the pilot that the chef loves is young
107845,0,the farmers that the assistant hate are short
121638,1,the senators that the dancers like swim
111113,0,the consultants that the taxi driver like smile
116815,0,the consultant that the assistant love is old
122963,0,the author that the assistants hates is young
122641,0,the author that the chefs loves is young
111559,0,the author that the dancer like swims
119645,0,the managers that the executives admires are young
123780,1,the surgeon that the architects admire swims
120045,0,the customers that the ministers hates smile
112448,1,the pilot that the parent loves is young
122722,1,the author that the skaters admire is old
122416,1,the consultants that the assistants love are young
109507,0,the officers that the assistant admire are old
124281,0,the farmer that the chefs likes is short
115402,1,the teacher that the architect hates is young
122636,1,the author that the chefs love is tall
109715,0,the teachers that the chef like are tall
119522,1,the managers that the taxi drivers admire laugh
106075,0,the authors that the taxi driver like are tall
112696,1,the surgeon that the dancer admires is tall
117296,1,the authors that the taxi drivers hate laugh
127148,1,the senator that the architects admire is young
108853,0,the customers that the minister hate are short
115428,1,the teacher that the skater likes is old
109786,1,the teachers that the architect admires are old
123651,0,the pilot that the parents loves is short
108763,0,the customers that the dancer like are tall
111073,0,the consultants that the minister admire are tall
114952,1,the officer that the dancer hates is old
107904,1,the farmers that the executive loves swim
120773,0,the officers that the executives hates smile
108501,0,the managers that the parent admire are young
112491,0,the surgeon that the guard hate is young
114773,0,the officer that the chef admire is young
107240,1,the surgeons that the taxi driver loves are young
106378,1,the pilots that the chef hates swim
116853,0,the consultant that the executive hate smiles
121739,0,the senators that the ministers loves smile
126800,1,the teacher that the taxi drivers like is short
112894,1,the surgeon that the assistant loves is old
111595,0,the author that the dancer hate is young
114759,0,the officer that the chef like is young
125451,0,the customer that the architects likes is tall
123355,0,the pilot that the dancers hates is young
116903,0,the consultant that the parent admire is short
