,label,sentence
137577,0,the officer that loves the dancers are old
143361,0,the teacher that likes the assistant are young
145450,1,the authors that love the assistants laugh
130865,0,the managers that love the minister swims
141043,0,the farmer that likes the architect swim
149769,0,the senators that hate the ministers is tall
145891,0,the pilots that hate the executives is tall
140229,0,the pilot that hates the dancer laugh
138811,0,the consultant that likes the architects are young
135915,0,the farmer that loves the ministers are short
146919,0,the farmers that hate the chefs is short
148691,0,the officers that hate the executives is tall
143735,0,the teacher that loves the dancer are tall
144797,0,the consultant that loves the guard smile
128185,0,the authors that like the skater is young
136094,1,the manager that likes the executives is young
143612,1,the teacher that hates the minister is young
133823,0,the author that likes the taxi drivers are tall
147763,0,the customers that like the architects swims
134625,0,the pilot that hates the skaters are young
140723,0,the surgeon that admires the parent smile
148351,0,the officers that like the dancers swims
145299,0,the authors that hate the taxi drivers swims
134346,1,the pilot that likes the skaters is short
141072,1,the farmer that likes the dancer smiles
135886,1,the farmer that loves the skaters is short
137575,0,the officer that loves the dancers are tall
128623,0,the authors that love the minister laughs
130388,1,the managers that like the chef swim
143398,1,the teacher that admires the guard is tall
149295,0,the teachers that love the chefs is old
149519,0,the senators that like the assistants is old
130792,1,the managers that love the guard laugh
150161,0,the consultants that admire the skaters is tall
135121,0,the surgeon that admires the parents swim
128215,0,the authors that like the minister is short
150002,1,the consultants that like the architects swim
130241,0,the farmers that love the guard is old
131279,0,the customers that hate the dancer is young
132667,0,the senators that like the skater is short
146051,0,the pilots that love the parents is short
140105,0,the pilot that admires the minister swim
138024,1,the teacher that hates the taxi drivers is old
147277,0,the managers that like the assistants is tall
149688,1,the senators that admire the parents are young
128684,1,the authors that love the parent are tall
148177,0,the customers that love the chefs is young
147045,0,the farmers that love the guards is short
130306,1,the farmers that love the minister smile
148768,1,the officers that love the dancers laugh
128802,1,the pilots that like the assistant are short
149656,1,the senators that admire the assistants are tall
134966,1,the surgeon that likes the executives swims
149200,1,the teachers that hate the dancers are short
140741,0,the surgeon that hates the guard are old
131240,1,the customers that hate the architect laugh
150279,0,the consultants that hate the chefs is short
132737,0,the senators that like the executive is short
143747,0,the teacher that loves the minister smile
146889,0,the farmers that admire the parents is young
147171,0,the farmers that love the parents is short
146504,1,the surgeons that love the architects smile
143166,1,the officer that loves the skater is short
130904,1,the managers that love the executive laugh
133993,0,the author that admires the executives are old
150372,1,the consultants that hate the executives are old
145942,1,the pilots that love the architects swim
148455,0,the officers that admire the chefs is old
134212,1,the author that loves the dancers smiles
130694,1,the managers that hate the skater laugh
135787,0,the farmer that hates the taxi drivers are young
132785,0,the senators that admire the architect smiles
131465,0,the customers that love the executive laughs
149389,0,the teachers that love the executives smiles
135727,0,the farmer that hates the architects are tall
142121,0,the manager that loves the parent swim
148010,1,the customers that admire the parents are short
132706,1,the senators that like the taxi driver are young
137229,0,the officer that likes the parents are young
144438,1,the consultant that likes the dancer is young
134352,1,the pilot that likes the dancers smiles
134400,1,the pilot that likes the assistants is young
130705,0,the managers that hate the skater is young
140401,0,the pilot that loves the taxi driver smile
137805,0,the teacher that admires the guards are short
130305,0,the farmers that love the minister swims
138572,1,the senator that hates the ministers is young
148893,0,the teachers that like the architects is short
139933,0,the pilot that likes the architect are short
136942,1,the customer that hates the parents smiles
144718,1,the consultant that hates the dancer is young
131866,1,the officers that hate the taxi driver are young
130119,0,the farmers that hate the chef is short
