,label,sentence
161630,1,the farmer behind the architects is young
167108,1,the consultant to the side of the dancers laughs
175330,1,the consultants near the chefs smile
165829,0,the senator behind the architects are old
171162,1,the managers near the skaters are old
166852,1,the consultant in front of the ministers is young
176221,0,the author near the dancer are short
170947,0,the managers behind the executives swims
181732,1,the teacher next to the executive is old
165871,0,the senator behind the ministers are old
172832,1,the officers near the architects are short
173865,0,the teachers to the side of the taxi drivers is old
160622,1,the surgeon next to the guards is young
158632,1,the consultants near the executive are old
152676,1,the surgeons near the skater swim
172841,0,the officers near the skaters is tall
160236,1,the pilot near the skaters swims
159875,0,the pilot next to the assistants smile
167086,1,the consultant to the side of the architects is tall
179348,1,the manager behind the executive smiles
170891,0,the managers behind the dancers swims
183981,0,the consultant to the side of the parent swim
167990,1,the authors to the side of the assistants laugh
179170,1,the manager next to the minister is old
166321,0,the senator to the side of the assistants are young
152287,0,the surgeons next to the minister smiles
163982,1,the officer next to the guards is young
163740,1,the customer to the side of the skaters is tall
172525,0,the officers behind the guards is short
163079,0,the manager across from the taxi drivers swim
164895,0,the teacher next to the ministers are short
157924,1,the senators to the side of the executive laugh
160518,1,the pilot across from the skaters smiles
164453,0,the officer near the dancers smile
164575,0,the officer to the side of the skaters laugh
152947,0,the surgeons across from the architect is tall
154637,0,the managers across from the skater swims
178681,0,the farmer near the guard are old
166436,1,the senator across from the taxi drivers laughs
177042,1,the pilot near the skater is old
157438,1,the senators behind the skater smile
162428,1,the manager next to the parents is young
162204,1,the farmer across from the skaters is young
180419,0,the customer near the dancer are young
168347,0,the pilots behind the architects is tall
178615,0,the farmer in front of the minister are short
178217,0,the surgeon across from the assistant are tall
159692,1,the author across from the dancers smiles
171663,0,the customers next to the parents smiles
165438,1,the teacher to the side of the dancers is young
171747,0,the customers behind the ministers smiles
170673,0,the farmers across from the executives is old
161313,0,the surgeon across from the guards laugh
179657,0,the manager to the side of the guard smile
151023,0,the authors near the minister laughs
173831,0,the teachers to the side of the dancers swims
167123,0,the consultant to the side of the ministers laugh
182442,1,the teacher across from the parent smiles
151392,1,the pilots next to the chef are tall
166447,0,the senator across from the taxi drivers are young
152975,0,the surgeons across from the dancer is tall
183031,0,the senator to the side of the chef smile
162584,1,the manager in front of the guards is short
151224,1,the authors to the side of the parent are tall
171324,1,the managers to the side of the ministers swim
179702,1,the manager to the side of the skater is old
153230,1,the farmers behind the architect are young
161115,0,the surgeon near the ministers are short
158351,0,the consultants behind the executive is tall
161333,0,the surgeon across from the chefs are tall
151408,1,the pilots next to the architect are old
167182,1,the consultant to the side of the parents smiles
171848,1,the customers in front of the architects are old
156371,0,the officers across from the assistant laughs
179807,0,the manager across from the chef laugh
152637,0,the surgeons near the guard smiles
176361,0,the author to the side of the dancer are short
175442,1,the consultants near the parents smile
171654,1,the customers next to the executives are young
171061,0,the managers in front of the taxi drivers smiles
172444,1,the officers next to the ministers swim
183212,1,the senator across from the dancer smiles
162819,0,the manager near the assistants are old
172211,0,the customers to the side of the executives is tall
169441,0,the surgeons near the guards is old
