label,sentence,phenomena
1,the officers that the ministers like are young,obj_rel_within_anim
1,the manager in front of the chefs smiles,prep_anim
1,the managers that the assistants like smile,obj_rel_within_anim
1,the senator that hates the ministers is tall,subj_rel
0,the authors that the skaters admires are short,obj_rel_within_anim
1,the pilots that the skater hates swim,obj_rel_across_anim
1,the author behind the parents swims,prep_anim
0,the manager behind the minister laugh,prep_anim
1,the farmers to the side of the assistants smile,prep_anim
1,the farmer that the taxi drivers hate laughs,obj_rel_within_anim
0,the surgeon that the chefs admires is young,obj_rel_within_anim
0,the surgeon that the assistants admire are tall,obj_rel_across_anim
1,the customers across from the assistants are short,prep_anim
1,the pilot that the assistant loves is short,obj_rel_across_anim
1,the pilot that the taxi drivers admire is old,obj_rel_within_anim
1,the authors across from the parents are young,prep_anim
0,the manager near the architects swim,prep_anim
0,the customers to the side of the taxi driver is old,prep_anim
0,the farmer that the skaters likes swims,obj_rel_within_anim
0,the pilots swim and is young,vp_coord
1,the officer that hates the guard is tall,subj_rel
1,the officer that the skaters hate is young,obj_rel_across_anim
1,the consultants that the assistant hates swim,obj_rel_within_anim
0,the farmers that the executives hates are tall,obj_rel_within_anim
0,the senator that hates the executive smile,subj_rel
1,the authors that like the chefs swim,subj_rel
0,the pilots near the executive is young,prep_anim
1,the consultants next to the guard smile,prep_anim
1,the consultant in front of the chefs is tall,prep_anim
0,the farmers that the parents admire is young,obj_rel_across_anim
1,the managers that love the guards are tall,subj_rel
0,the pilot near the skaters laugh,prep_anim
0,the consultant in front of the dancer smile,prep_anim
0,the consultants that the taxi drivers likes are old,obj_rel_within_anim
1,the customer that the skater hates swims,obj_rel_across_anim
1,the manager that the taxi drivers love smiles,obj_rel_within_anim
1,the surgeons that the dancer admires laugh,obj_rel_within_anim
1,the surgeon that the executive hates swims,obj_rel_across_anim
1,the author that the executive hates is tall,obj_rel_across_anim
1,the senators near the chef swim,prep_anim
1,the manager that admires the ministers is tall,subj_rel
1,the author in front of the skaters is short,prep_anim
1,the teachers behind the dancer are tall,prep_anim
1,the customers that the architects love are tall,obj_rel_within_anim
0,the author that the parent hates are young,obj_rel_across_anim
0,the officers that like the dancers is old,subj_rel
0,the officer that the chef loves swim,obj_rel_across_anim
1,the customer that hates the skater laughs,subj_rel
0,the farmer that the architects love smile,obj_rel_across_anim
1,the surgeons that admire the taxi drivers laugh,subj_rel
1,the teacher in front of the dancers smiles,prep_anim
1,the authors that the architect hates swim,obj_rel_across_anim
1,the officers that the minister loves smile,obj_rel_across_anim
1,the teacher that the dancer likes is tall,obj_rel_across_anim
1,the surgeons behind the guards are old,prep_anim
0,the authors that the minister hates is old,obj_rel_across_anim
0,the authors that the assistant hate swim,obj_rel_within_anim
1,the officers are short,simple_agrmt
0,the teachers that hate the guard is old,subj_rel
1,the surgeon across from the executive is short,prep_anim
0,the pilots that admire the skaters is young,subj_rel
0,the farmers that the architect hate swim,obj_rel_within_anim
0,the senator that the parent loves are short,obj_rel_across_anim
0,the surgeons that the taxi drivers admires are old,obj_rel_within_anim
1,the customer that the architect loves swims,obj_rel_across_anim
0,the manager in front of the parent are old,prep_anim
0,the officer that the dancer admire is old,obj_rel_within_anim
0,the senator in front of the skater smile,prep_anim
1,the author that the guards love laughs,obj_rel_within_anim
0,the farmer that the guard hates are young,obj_rel_across_anim
1,the surgeons that the assistants love are old,obj_rel_across_anim
0,the teachers that the parent loves is short,obj_rel_across_anim
1,the senator across from the parent is short,prep_anim
0,the customers that the taxi drivers like is old,obj_rel_across_anim
0,the customer next to the guard are old,prep_anim
1,the surgeons that like the assistants are tall,subj_rel
0,the senator that the executive hates are short,obj_rel_across_anim
1,the teacher next to the architect smiles,prep_anim
1,the manager that the assistants hate is tall,obj_rel_across_anim
0,the teacher that hates the dancers smile,subj_rel
0,the managers to the side of the dancers is short,prep_anim
0,the farmers that admire the chefs swims,subj_rel
1,the pilots next to the dancers are short,prep_anim
0,the manager to the side of the minister swim,prep_anim
1,the teacher to the side of the dancers smiles,prep_anim
1,the author that loves the dancers is old,subj_rel
0,the officer that the parents hate laugh,obj_rel_across_anim
0,the customer near the skaters are old,prep_anim
0,the consultants behind the executives is old,prep_anim
1,the senators that the skater likes are old,obj_rel_within_anim
0,the author that likes the architect smile,subj_rel
1,the customer that the dancer admires is short,obj_rel_across_anim
1,the customers near the dancers are young,prep_anim
0,the pilots near the taxi drivers laughs,prep_anim
0,the senator behind the chef smile,prep_anim
0,the consultant across from the chef smile,prep_anim
0,the pilots that love the parent is young,subj_rel
0,the customers that like the chefs laughs,subj_rel
1,the managers that the taxi drivers hate are tall,obj_rel_within_anim
0,the author that loves the taxi drivers are tall,subj_rel
0,the authors that the skaters loves are young,obj_rel_within_anim
1,the teachers are old and laugh,vp_coord
0,the manager that loves the guards are young,subj_rel
0,the surgeons that the taxi driver love smile,obj_rel_within_anim
0,the managers that the guards like smiles,obj_rel_across_anim
0,the farmers near the parent smiles,prep_anim
1,the customer that the guard hates swims,obj_rel_across_anim
0,the pilot in front of the assistants smile,prep_anim
0,the customers that the assistants admires swim,obj_rel_within_anim
0,the teachers that the parent like swim,obj_rel_within_anim
0,the consultant near the parents swim,prep_anim
1,the farmer that hates the guard laughs,subj_rel
1,the officer that the parent admires laughs,obj_rel_within_anim
1,the pilot behind the dancers is tall,prep_anim
1,the consultant that the assistant hates is old,obj_rel_within_anim
1,the farmer that hates the parents smiles,subj_rel
1,the officers that admire the skater are old,subj_rel
0,the consultants that the guard love laugh,obj_rel_within_anim
0,the customers to the side of the dancer is old,prep_anim
1,the senators that admire the guards are short,subj_rel
1,the author that loves the skater smiles,subj_rel
1,the senator that the architects like smiles,obj_rel_across_anim
1,the farmers that the skaters admire are short,obj_rel_across_anim
0,the teachers that the parents like swims,obj_rel_across_anim
1,the pilots that like the minister are short,subj_rel
1,the managers that the minister likes are short,obj_rel_across_anim
1,the customers that admire the skater are short,subj_rel
1,the author that the guards hate swims,obj_rel_across_anim
0,the farmers that the skaters hate swims,obj_rel_across_anim
1,the consultant near the assistants is old,prep_anim
0,the teachers that the guard admires laughs,obj_rel_across_anim
0,the surgeon to the side of the parent smile,prep_anim
1,the surgeon that admires the skater laughs,subj_rel
0,the senator to the side of the executives are old,prep_anim
1,the authors that love the dancer are short,subj_rel
0,the customers that hate the assistants smiles,subj_rel
1,the consultant that admires the executives smiles,subj_rel
1,the pilots that like the parent are young,subj_rel
1,the managers across from the guards laugh,prep_anim
0,the teachers that the architects hates are tall,obj_rel_within_anim
0,the authors to the side of the parent is old,prep_anim
1,the managers that the parents love smile,obj_rel_across_anim
1,the farmer near the dancer is old,prep_anim
0,the teachers near the architect smiles,prep_anim
1,the officer next to the executive laughs,prep_anim
1,the teachers that the skaters admire are old,obj_rel_within_anim
1,the author to the side of the executive swims,prep_anim
1,the teachers that love the parents smile,subj_rel
1,the pilot next to the executives smiles,prep_anim
0,the teachers that the executives love is young,obj_rel_across_anim
1,the teachers that like the parent laugh,subj_rel
0,the authors in front of the assistant is old,prep_anim
0,the teacher that likes the executive are young,subj_rel
1,the surgeons to the side of the assistants smile,prep_anim
1,the officer that the architect hates is young,obj_rel_within_anim
0,the teachers that the dancers love is short,obj_rel_across_anim
1,the consultants that hate the guards are short,subj_rel
0,the surgeons near the guards smiles,prep_anim
1,the surgeon that the skater admires is short,obj_rel_within_anim
1,the teachers that the assistant hates are young,obj_rel_within_anim
