label,sentence,phenomena
0,the teachers across from the dancers smiles,prep_anim
1,the authors that admire the skater laugh,subj_rel
1,the senators that hate the parents are short,subj_rel
1,the surgeons that like the minister swim,subj_rel
0,the shows that the executives hate is popular,obj_rel_across_inanim
1,the officer that the skaters love congratulated himself,reflexives_across
1,the consultant that the architect loves disguised himself,reflexives_across
1,the novel that the ministers like is new,obj_rel_across_inanim
1,the songs the architects love are new,obj_rel_no_comp_across_inanim
1,the games that the chef loves are bad,obj_rel_across_inanim
0,the manager that the chef hates embarrassed themselves,reflexives_across
0,the teachers the minister admire are young,obj_rel_no_comp_within_anim
1,the painting the guards like is popular,obj_rel_no_comp_across_inanim
0,the farmers across from the executive smiles,prep_anim
0,the teacher that the guard loves are short,obj_rel_across_anim
0,the poem the assistants love bring joy to people,obj_rel_no_comp_across_inanim
0,the teachers that hate the taxi driver swims,subj_rel
0,the surgeon that the dancer hates are young,obj_rel_across_anim
0,the officer that the taxi drivers admire are tall,obj_rel_across_anim
1,the movie by the minister interests people,prep_inanim
0,the manager that the guards admires is old,obj_rel_within_anim
0,the surgeon across from the executives are young,prep_anim
1,the bankers thought the consultant hurt herself,reflexive_sent_comp
1,the senator that the parents hate hated himself,reflexives_across
0,the games that few ministers hate will ever be seen,npi_across_inanim
1,the senators that the chefs like are short,obj_rel_within_anim
0,the games that the architect admire are popular,obj_rel_within_inanim
0,the movie the parents love are new,obj_rel_no_comp_across_inanim
1,the movie the skater hates is popular,obj_rel_no_comp_across_inanim
0,the senators the taxi driver admires laughs,obj_rel_no_comp_across_anim
0,the games the skaters likes bring joy to people,obj_rel_no_comp_within_inanim
1,the author that hates the dancers is short,subj_rel
1,few farmers that the executives like have ever had children,npi_across_anim
0,the farmer that loves the guards are young,subj_rel
1,the movies the parent admires interest people,obj_rel_no_comp_across_inanim
0,the farmers the parents hates smile,obj_rel_no_comp_within_anim
1,the surgeon that admires the minister swims,subj_rel
1,the managers that the parent admires smile,obj_rel_within_anim
1,the authors the chef loves laugh,obj_rel_no_comp_within_anim
1,the bankers thought the senators doubted themselves,reflexive_sent_comp
1,the song the ministers love is new,obj_rel_no_comp_across_inanim
0,the teachers that no dancers admire will ever have children,npi_across_anim
0,the movie the architects loves is new,obj_rel_no_comp_within_inanim
0,the pilots that no guards admire will ever be famous,npi_across_anim
1,the officers the parent admires smile,obj_rel_no_comp_within_anim
1,the officer the guards admire swims,obj_rel_no_comp_within_anim
0,the farmer that the chefs love doubted themselves,reflexives_across
0,the officer in front of the dancers are old,prep_anim
1,the customers that the ministers like hated themselves,reflexives_across
0,the officer that the parents admire are short,obj_rel_across_anim
0,the games that the parent hate are popular,obj_rel_within_inanim
1,the farmers that the guards hate smile,obj_rel_within_anim
1,the surgeon in front of the minister is tall,prep_anim
0,the managers that love the guard smiles,subj_rel
0,the book the architect hate is popular,obj_rel_no_comp_within_inanim
1,the author behind the executives is short,prep_anim
0,the officer the minister likes swim,obj_rel_no_comp_across_anim
0,the teacher that the taxi driver loves swim,obj_rel_across_anim
1,the picture that the skater admires is unpopular,obj_rel_across_inanim
1,the authors the ministers hate are short,obj_rel_no_comp_within_anim
0,the songs that the skaters admires are unpopular,obj_rel_within_inanim
0,the novels by the guard is good,prep_inanim
0,the customer that the architect admires hated themselves,reflexives_across
0,the authors that the executives love doubted herself,reflexives_across
0,the games the skater admire are popular,obj_rel_no_comp_within_inanim
0,the paintings that the assistant likes is new,obj_rel_across_inanim
1,the senators the skater admires are short,obj_rel_no_comp_within_anim
1,the movie that the chef loves is new,obj_rel_across_inanim
0,the movies that the taxi drivers loves are good,obj_rel_within_inanim
1,the show the executive admires is good,obj_rel_no_comp_across_inanim
0,the customer that the parent loves laugh,obj_rel_across_anim
0,the shows the minister admires is unpopular,obj_rel_no_comp_across_inanim
0,the shows that the assistants like is bad,obj_rel_across_inanim
1,the senators near the skaters swim,prep_anim
1,the officers the skater hates are short,obj_rel_no_comp_within_anim
1,the farmers the parents hate are old,obj_rel_no_comp_within_anim
0,the officer to the side of the chefs are old,prep_anim
1,the pilots that the chef likes laugh,obj_rel_within_anim
1,the surgeon that hates the minister is short,subj_rel
0,the authors that the taxi driver like smile,obj_rel_within_anim
1,few officers that the dancers like have ever been popular,npi_across_anim
0,the game that the chef hate is new,obj_rel_within_inanim
0,the songs that the parent like bring joy to people,obj_rel_within_inanim
1,the teachers the parent admires are old,obj_rel_no_comp_within_anim
0,the novel that the dancer admire is popular,obj_rel_within_inanim
0,the surgeons that the guard love are tall,obj_rel_within_anim
1,the customer that admires the taxi drivers is old,subj_rel
1,the officers that admire the assistants are old,subj_rel
0,the books from the taxi drivers is good,prep_inanim
1,the consultant that the parent hates is tall,obj_rel_within_anim
1,the songs from the guard are popular,prep_inanim
1,the surgeon the guards admire is old,obj_rel_no_comp_within_anim
1,the book that the assistants like brings joy to people,obj_rel_across_inanim
0,the customers that the architect loves hurt herself,reflexives_across
0,the games the assistant hates brings joy to people,obj_rel_no_comp_across_inanim
1,the book the ministers hate interests people,obj_rel_no_comp_across_inanim
0,the manager the guards hates swims,obj_rel_no_comp_within_anim
0,the surgeon the dancer loves are short,obj_rel_no_comp_across_anim
1,the managers in front of the taxi driver are young,prep_anim
0,the pilots that the minister like are old,obj_rel_within_anim
0,the author that the architect admires hurt themselves,reflexives_across
0,the surgeons that no chefs like have ever been famous,npi_across_anim
0,the officers that the parent hates embarrassed herself,reflexives_across
1,the surgeon the architect likes smiles,obj_rel_no_comp_within_anim
0,the pictures that the architects hate is bad,obj_rel_across_inanim
1,the game the architects hate interests people,obj_rel_no_comp_across_inanim
0,the surgeon that the dancer admire is old,obj_rel_within_anim
1,the officer that the architect admires smiles,obj_rel_within_anim
0,the consultants the executives admires are tall,obj_rel_no_comp_within_anim
1,the poems that the dancers like interest people,obj_rel_across_inanim
1,the managers near the assistants are tall,prep_anim
1,the farmer that admires the minister swims,subj_rel
0,the game the chef hates bring joy to people,obj_rel_no_comp_across_inanim
1,the consultants the skater likes smile,obj_rel_no_comp_within_anim
0,the customer that likes the taxi driver are young,subj_rel
1,the pilot that the executive likes disguised herself,reflexives_across
1,the consultant that the guard admires disguised herself,reflexives_across
1,few teachers that the dancers love have ever had children,npi_across_anim
0,the customers the executive like smile,obj_rel_no_comp_within_anim
0,the picture the guards hates is unpopular,obj_rel_no_comp_within_inanim
0,the senators that few ministers hate have ever been popular,npi_across_anim
0,the teachers that the executives hate embarrassed himself,reflexives_across
1,the author near the assistants smiles,prep_anim
0,the teacher that the skaters hate disguised themselves,reflexives_across
0,the customer that the architect likes laugh,obj_rel_across_anim
0,the games the parent admires is popular,obj_rel_no_comp_across_inanim
0,the manager the taxi driver hate swims,obj_rel_no_comp_within_anim
0,the novels that the executive love are good,obj_rel_within_inanim
1,the books that the assistant loves are bad,obj_rel_across_inanim
0,the officers that love the parent is young,subj_rel
1,the authors across from the skaters swim,prep_anim
1,the farmers the skaters like are old,obj_rel_no_comp_within_anim
1,the pilot that the ministers admire smiles,obj_rel_within_anim
0,the consultants the chefs love is tall,obj_rel_no_comp_across_anim
0,the poems that no executives hate will ever be appreciated,npi_across_inanim
0,the customer the skater hates are short,obj_rel_no_comp_across_anim
1,the author across from the skater swims,prep_anim
0,the consultant to the side of the skater are tall,prep_anim
0,the show that the assistants love bring joy to people,obj_rel_across_inanim
0,the customer that loves the chefs swim,subj_rel
0,the books that few dancers hate have ever gotten old,npi_across_inanim
1,the senator next to the minister is short,prep_anim
0,the officers that the ministers love doubted herself,reflexives_across
1,the pilot that the architect likes embarrassed himself,reflexives_across
0,the surgeons that the taxi drivers love swims,obj_rel_across_anim
