label,sentence
True,l' auteur que les adjoints aiment parle
True,les agriculteurs que les patineurs évitent sont grands
True,le professeur que le danseur admire parle
True,les agriculteurs que les patineurs aiment sont jeunes
False,les directeurs que les gardes aime parlent
True,le consultant que le cadre admire est jeune
True,le pilote que le danseur évite est vieux
True,l' officier que les architectes aiment est jeune
False,les officiers que le ministre détestent déménagent
False,les sénateurs que l' adjoint aiment retournent
True,le consultant que les danseurs aiment est vieux
False,les clients que les parents admire sont grands
True,les consultants que les chauffeurs de taxi évitent sont petits
False,les auteurs que les adjoints déteste retournent
False,le consultant que le ministre détestent retourne
True,l' auteur que le patineur déteste parle
True,le consultant que les danseurs admirent retourne
True,le professeur que les chauffeurs de taxi évitent est vieux
False,les agriculteurs que le danseur admirent sont grands
False,les pilotes que le chauffeur de taxi évitent parlent
True,les sénateurs que le cadre admire sont grands
True,les officiers que le chauffeur de taxi admire sont vieux
True,les consultants que les chauffeurs de taxi détestent parlent
True,les pilotes que le chef admire sont jeunes
True,le sénateur que les parents aiment déménage
False,les chirurgiens que le parent évitent sont grands
True,l' officier que les parents détestent est jeune
True,le chirurgien que l' architecte aime est petit
False,les clients que les chauffeurs de taxi aime parlent
False,le chirurgien que les chauffeurs de taxi déteste est jeune
False,les agriculteurs que le chauffeur de taxi aiment sont grands
True,les pilotes que le garde admire déménagent
False,les agriculteurs que les cadres admire déménagent
False,le directeur que les architectes évite déménage
True,les consultants que les patineurs admirent retournent
False,le sénateur que le garde détestent est grand
True,le chirurgien que le parent aime est petit
True,les auteurs que les patineurs admirent sont petits
True,l' officier que le parent déteste déménage
True,le consultant que les chauffeurs de taxi évitent parle
False,le directeur que les patineurs déteste est vieux
False,le chirurgien que le garde admirent est jeune
False,les officiers que les gardes déteste déménagent
True,l' officier que les chauffeurs de taxi admirent est petit
False,le client que les ministres évite parle
True,l' agriculteur que les gardes admirent déménage
False,le sénateur que les parents évite est vieux
True,l' auteur que les cadres admirent déménage
True,l' auteur que l' adjoint déteste est jeune
True,les professeurs que le danseur aime déménagent
False,le client que les adjoints évite parle
True,les clients que l' adjoint aime sont grands
True,les officiers que les gardes évitent sont vieux
True,les consultants que le ministre déteste sont jeunes
True,le directeur que les gardes admirent est jeune
True,les chirurgiens que l' architecte évite sont jeunes
False,les directeurs que les patineurs évite sont petits
False,les pilotes que le patineur évitent retournent
True,les professeurs que les adjoints aiment retournent
True,les pilotes que les cadres admirent parlent
False,le directeur que l' adjoint aiment est grand
True,les agriculteurs que l' adjoint aime sont jeunes
False,le client que les cadres admire est petit
False,l' agriculteur que les chefs admire parle
False,les agriculteurs que l' adjoint évitent sont petits
False,le consultant que les chauffeurs de taxi déteste déménage
True,les chirurgiens que le parent déteste parlent
False,le consultant que le chauffeur de taxi admirent est vieux
True,les professeurs que les danseurs évitent parlent
True,le directeur que le ministre évite retourne
True,les auteurs que le garde aime sont vieux
False,l' agriculteur que les danseurs admire déménage
False,les agriculteurs que le chauffeur de taxi évitent parlent
True,l' officier que les cadres évitent est vieux
False,les consultants que le chef évitent sont grands
False,les directeurs que les cadres déteste sont petits
False,les consultants que le patineur admirent sont vieux
False,le directeur que les parents admire retourne
False,les consultants que le garde détestent parlent
False,le sénateur que les architectes déteste parle
True,le client que les cadres admirent déménage
False,le directeur que les patineurs admire parle
True,les sénateurs que le ministre aime déménagent
False,l' officier que les adjoints aime est jeune
False,les professeurs que les cadres admire sont vieux
True,le chirurgien que le chauffeur de taxi admire est petit
False,les agriculteurs que le garde évitent retournent
True,les sénateurs que le garde évite sont vieux
True,l' auteur que le patineur évite est grand
False,le chirurgien que le danseur détestent est grand
False,le client que les adjoints déteste est petit
True,l' officier que le chef déteste est jeune
True,les auteurs que les danseurs aiment sont vieux
True,l' officier que le ministre admire déménage
True,les professeurs que le garde admire parlent
False,le pilote que le parent évitent parle
True,les chirurgiens que le chef aime parlent
True,le client que le patineur évite est vieux
True,les directeurs que les danseurs aiment sont grands
False,les auteurs que le garde évitent sont petits
True,le professeur que les chefs détestent est jeune
False,les auteurs que le garde admirent retournent
False,le directeur que les chauffeurs de taxi évite déménage
False,l' agriculteur que le danseur détestent parle
True,le sénateur que le parent aime est jeune
False,l' auteur que les gardes admire est vieux
True,l' agriculteur que les gardes détestent est jeune
False,le pilote que les ministres aime est grand
False,l' agriculteur que les parents admire est petit
False,les professeurs que le cadre aiment sont vieux
False,les sénateurs que le parent détestent sont vieux
True,les clients que le patineur admire sont grands
False,l' officier que les cadres déteste est vieux
False,les sénateurs que l' adjoint évitent parlent
False,les clients que le chauffeur de taxi détestent déménagent
False,le client que les danseurs admire retourne
False,l' auteur que le danseur détestent déménage
False,les sénateurs que les architectes admire sont grands
True,les auteurs que les parents aiment sont petits
False,le directeur que les cadres évite est jeune
True,les auteurs que les ministres détestent sont petits
False,les chirurgiens que les gardes déteste sont grands
True,le sénateur que les chefs aiment retourne
True,les clients que les architectes admirent sont petits
