label,sentence
False,les agriculteurs qui détestent le chef est petit
True,le chirurgien qui déteste le parent est petit
False,les agriculteurs qui détestent les patineurs est jeune
True,l' agriculteur qui aime les architectes est grand
False,les chirurgiens qui évitent les danseurs est petit
False,les directeurs qui détestent les danseurs est vieux
False,l' auteur qui admire le patineur sont grands
True,le directeur qui déteste le chef est grand
False,l' officier qui admire les danseurs sont vieux
False,les consultants qui évitent les danseurs retourne
True,le sénateur qui évite le patineur est vieux
True,l' auteur qui déteste le chef déménage
True,les auteurs qui évitent le chef retournent
False,les consultants qui détestent le garde parle
False,les clients qui détestent les chauffeurs de taxi retourne
True,les chirurgiens qui aiment les ministres parlent
True,les chirurgiens qui aiment les gardes sont vieux
False,l' auteur qui évite les chauffeurs de taxi sont jeunes
True,les professeurs qui évitent les parents sont vieux
False,les officiers qui évitent le cadre est jeune
True,les officiers qui détestent le parent sont vieux
False,les agriculteurs qui aiment les ministres est grand
False,les clients qui détestent le chef est vieux
False,les directeurs qui aiment l' adjoint retourne
True,l' auteur qui aime les chefs déménage
True,les agriculteurs qui évitent les parents retournent
False,le client qui déteste les cadres sont vieux
False,les auteurs qui évitent le cadre est jeune
True,le directeur qui déteste le chauffeur de taxi est jeune
True,l' officier qui aime les ministres déménage
False,les clients qui admirent les patineurs est grand
True,l' agriculteur qui admire les danseurs est jeune
False,les clients qui détestent le parent est jeune
True,le client qui aime les gardes est vieux
False,les pilotes qui admirent les chefs parle
False,les sénateurs qui aiment le chauffeur de taxi est jeune
True,le client qui évite le cadre parle
False,les professeurs qui aiment le danseur est vieux
False,les sénateurs qui aiment les adjoints parle
True,les professeurs qui admirent le ministre retournent
False,le client qui déteste le patineur retournent
True,les chirurgiens qui admirent les parents déménagent
True,les directeurs qui admirent le chef sont jeunes
True,les sénateurs qui évitent les adjoints parlent
False,les pilotes qui aiment le cadre est jeune
False,le chirurgien qui aime les parents retournent
True,le directeur qui admire les chauffeurs de taxi parle
True,les auteurs qui détestent les gardes parlent
True,le sénateur qui évite le ministre retourne
True,les pilotes qui admirent les cadres sont jeunes
False,les directeurs qui admirent les architectes est vieux
False,les clients qui aiment le chauffeur de taxi retourne
False,les consultants qui évitent l' adjoint déménage
True,le sénateur qui admire le chef retourne
False,le sénateur qui aime les ministres déménagent
False,le sénateur qui admire le cadre sont jeunes
True,l' officier qui évite les adjoints est jeune
True,les clients qui détestent le chef retournent
False,les directeurs qui aiment les architectes est grand
False,les sénateurs qui évitent les parents est vieux
True,l' officier qui déteste le garde est vieux
False,les chirurgiens qui évitent les chefs est grand
False,l' agriculteur qui admire les patineurs sont vieux
False,le client qui admire l' adjoint sont petits
True,les agriculteurs qui évitent les ministres parlent
False,les clients qui évitent les architectes est grand
False,les directeurs qui aiment les patineurs est jeune
True,le consultant qui déteste les cadres est jeune
True,le directeur qui évite les danseurs est petit
False,le directeur qui évite le cadre parlent
True,le professeur qui aime le patineur déménage
True,les professeurs qui évitent les cadres retournent
False,les chirurgiens qui aiment l' adjoint est grand
False,le sénateur qui admire le cadre sont vieux
False,le consultant qui déteste l' adjoint sont grands
True,le consultant qui déteste les gardes retourne
False,les consultants qui aiment le garde est petit
False,les directeurs qui détestent les chefs déménage
False,les directeurs qui détestent les architectes parle
False,le professeur qui admire les patineurs sont vieux
False,le sénateur qui évite les cadres retournent
True,le directeur qui admire les cadres est grand
True,les agriculteurs qui évitent les gardes sont grands
True,les chirurgiens qui aiment les ministres retournent
False,le pilote qui déteste le garde parlent
False,les consultants qui détestent le parent déménage
False,les consultants qui admirent les chauffeurs de taxi est jeune
False,les clients qui aiment le chef est jeune
True,les directeurs qui aiment l' adjoint sont petits
False,le pilote qui admire le patineur sont petits
False,les auteurs qui évitent les cadres parle
True,le directeur qui admire les architectes est grand
False,le sénateur qui aime le ministre sont petits
False,le directeur qui déteste les patineurs sont petits
True,les professeurs qui admirent les chauffeurs de taxi parlent
True,les agriculteurs qui aiment l' adjoint sont jeunes
True,le directeur qui évite les adjoints déménage
False,le pilote qui admire le patineur sont grands
False,les consultants qui aiment le ministre parle
True,le directeur qui évite l' architecte est petit
False,les chirurgiens qui aiment le danseur parle
False,les sénateurs qui évitent les architectes est jeune
False,le sénateur qui déteste le chauffeur de taxi sont petits
True,les chirurgiens qui admirent le danseur sont jeunes
False,les directeurs qui aiment l' adjoint déménage
False,les clients qui aiment les danseurs est grand
False,l' agriculteur qui admire le garde sont vieux
False,les consultants qui aiment le garde est jeune
True,les consultants qui évitent les chefs sont jeunes
True,le professeur qui évite les architectes est jeune
False,le pilote qui aime les chefs parlent
False,les clients qui évitent le patineur retourne
True,les chirurgiens qui détestent le ministre retournent
True,le client qui déteste le patineur est petit
True,l' auteur qui aime les patineurs parle
False,les clients qui évitent les parents parle
True,le client qui évite les gardes est petit
False,les clients qui évitent le chauffeur de taxi parle
True,le professeur qui évite le parent est vieux
False,l' auteur qui aime le patineur retournent
False,le directeur qui déteste le garde sont vieux
False,le client qui aime les architectes parlent
False,le directeur qui déteste l' adjoint déménagent
False,le chirurgien qui admire le chef sont jeunes
False,les chirurgiens qui aiment le garde est jeune
True,le directeur qui admire les gardes retourne
False,le client qui aime les architectes sont grands
False,les sénateurs qui admirent les architectes parle
False,le pilote qui déteste le ministre retournent
True,le client qui évite les cadres retourne
True,l' agriculteur qui déteste le ministre retourne
True,les consultants qui détestent le patineur sont grands
False,le client qui aime le chauffeur de taxi sont petits
True,les pilotes qui admirent les chauffeurs de taxi sont petits
False,le consultant qui évite le cadre sont grands
False,les clients qui admirent le parent est petit
True,le sénateur qui évite les patineurs est vieux
False,les directeurs qui aiment les cadres est jeune
True,les consultants qui admirent le patineur sont grands
False,le client qui évite le cadre retournent
True,l' auteur qui aime l' architecte est grand
True,l' agriculteur qui aime les parents est jeune
False,les pilotes qui admirent les patineurs est jeune
True,les directeurs qui évitent le cadre sont jeunes
True,les consultants qui admirent les patineurs déménagent
False,le pilote qui évite les patineurs sont petits
False,le chirurgien qui déteste les chefs sont jeunes
True,les clients qui détestent les patineurs parlent
True,le chirurgien qui aime les gardes est grand
True,les directeurs qui aiment le ministre parlent
False,le professeur qui évite les chauffeurs de taxi sont grands
True,le pilote qui aime les cadres est petit
True,les auteurs qui détestent le chef parlent
False,les sénateurs qui détestent les adjoints retourne
False,le consultant qui déteste le chef sont vieux
False,le directeur qui déteste le patineur parlent
False,l' officier qui évite le cadre sont petits
True,le directeur qui déteste le patineur est petit
False,le directeur qui admire les danseurs déménagent
True,les consultants qui évitent l' adjoint sont grands
False,le professeur qui admire les gardes sont grands
False,l' agriculteur qui aime le cadre retournent
False,les sénateurs qui aiment le parent est petit
True,le client qui admire les chefs retourne
