label,sentence
False,les chirurgiens que les parents évitent déménage
True,les professeurs que le cadre aime sont grands
True,les auteurs que les chauffeurs de taxi évitent sont jeunes
True,l' officier que les ministres aiment déménage
False,le pilote que les chefs admirent déménagent
False,les sénateurs que les patineurs aiment est vieux
True,les officiers que le danseur aime sont jeunes
False,le chirurgien que les parents évitent déménagent
True,le professeur que l' adjoint déteste est grand
False,le sénateur que les parents admirent sont petits
False,les clients que les adjoints admirent déménage
False,l' auteur que le garde admire sont grands
False,le pilote que le parent aime sont jeunes
False,les chirurgiens que les chefs évitent parle
True,les directeurs que le ministre évite parlent
False,l' auteur que les patineurs admirent sont petits
True,le sénateur que le garde déteste est jeune
True,le directeur que l' architecte évite parle
True,les sénateurs que le cadre admire sont petits
False,les pilotes que les parents évitent retourne
False,les agriculteurs que les cadres aiment est grand
True,les chirurgiens que le chef admire sont jeunes
True,le directeur que les gardes évitent est grand
True,le pilote que les parents détestent est petit
False,les pilotes que les danseurs évitent parle
False,les officiers que le parent aime est jeune
True,les sénateurs que les chefs détestent sont grands
False,le consultant que les architectes évitent sont petits
True,les auteurs que le garde admire parlent
False,le client que le danseur admire sont vieux
True,les clients que le ministre aime déménagent
True,les officiers que l' architecte évite déménagent
True,les agriculteurs que les patineurs détestent sont vieux
False,les directeurs que le cadre déteste est vieux
True,le consultant que l' architecte aime retourne
True,l' agriculteur que le ministre admire est petit
True,l' agriculteur que les ministres évitent retourne
False,les professeurs que le parent aime est grand
False,l' agriculteur que le ministre évite déménagent
False,le chirurgien que l' adjoint évite parlent
True,le pilote que le danseur évite est vieux
False,les consultants que les parents évitent est jeune
False,les agriculteurs que le garde déteste est jeune
False,les professeurs que les patineurs détestent déménage
False,les professeurs que l' architecte évite est jeune
True,les professeurs que le patineur admire sont petits
True,le client que les chefs évitent retourne
True,le professeur que les patineurs aiment est jeune
True,le directeur que les chauffeurs de taxi détestent est grand
False,l' agriculteur que les ministres détestent parlent
False,le client que le ministre déteste sont vieux
False,les professeurs que les parents évitent retourne
True,les officiers que l' adjoint admire sont jeunes
True,le professeur que l' adjoint déteste parle
True,les directeurs que l' adjoint déteste parlent
True,le directeur que l' architecte aime retourne
False,les auteurs que les ministres admirent parle
False,les agriculteurs que l' architecte admire parle
True,l' auteur que l' adjoint admire est petit
True,le directeur que les adjoints évitent parle
True,le consultant que les patineurs aiment est jeune
False,le directeur que le chef admire sont jeunes
False,le pilote que les architectes admirent sont vieux
True,le sénateur que les danseurs détestent retourne
False,le consultant que le garde déteste sont petits
True,le professeur que les architectes détestent déménage
False,le client que l' adjoint évite déménagent
False,le sénateur que les architectes admirent sont vieux
True,le professeur que les adjoints évitent est jeune
True,l' agriculteur que l' adjoint aime est grand
True,le chirurgien que le danseur admire est jeune
False,les chirurgiens que le chef admire retourne
False,les pilotes que les chefs aiment est jeune
True,le pilote que l' adjoint évite parle
True,les professeurs que les architectes évitent retournent
True,les officiers que les chauffeurs de taxi évitent déménagent
True,le professeur que les cadres admirent est jeune
False,le consultant que les patineurs admirent sont petits
False,les chirurgiens que le chauffeur de taxi évite déménage
False,le chirurgien que les architectes admirent déménagent
True,les clients que l' architecte évite sont vieux
False,le directeur que le ministre aime sont jeunes
True,le pilote que les chauffeurs de taxi aiment parle
False,les directeurs que les chefs évitent est jeune
False,les auteurs que les danseurs aiment est petit
True,les sénateurs que les chauffeurs de taxi aiment déménagent
True,le chirurgien que les chefs aiment est petit
False,le consultant que les architectes évitent retournent
True,le sénateur que les adjoints aiment est petit
True,les sénateurs que les adjoints évitent sont grands
True,le consultant que les parents admirent est vieux
False,le client que les architectes aiment sont grands
False,l' officier que les cadres détestent sont vieux
True,le directeur que le patineur aime retourne
False,les auteurs que les architectes détestent est grand
True,les clients que l' architecte aime sont grands
False,les consultants que l' adjoint aime est grand
True,le professeur que les danseurs admirent est grand
False,le professeur que le danseur déteste retournent
True,les officiers que les patineurs évitent sont vieux
False,les clients que les architectes évitent est grand
True,le consultant que les chauffeurs de taxi évitent est grand
True,les agriculteurs que le danseur évite parlent
True,le pilote que les parents évitent est grand
False,les chirurgiens que les danseurs aiment parle
False,les chirurgiens que les chauffeurs de taxi évitent est grand
True,le pilote que le cadre déteste retourne
False,l' auteur que les parents admirent sont jeunes
False,les consultants que les cadres aiment parle
True,les professeurs que le parent déteste sont vieux
True,les auteurs que les adjoints détestent sont vieux
False,les pilotes que le ministre déteste retourne
True,le client que le patineur évite retourne
True,le consultant que le ministre évite parle
True,les professeurs que les gardes détestent sont petits
True,l' officier que l' adjoint aime est vieux
True,les auteurs que les adjoints détestent parlent
True,le consultant que l' architecte admire est petit
True,les pilotes que l' architecte admire sont petits
True,les auteurs que les chefs évitent déménagent
False,les chirurgiens que les chefs détestent est jeune
False,le pilote que le parent déteste sont jeunes
False,l' officier que le cadre admire sont jeunes
True,le sénateur que les adjoints admirent est jeune
False,l' officier que l' adjoint aime parlent
