label,sentence
True,les professeurs que les parents détestent sont jeunes
False,les professeurs que les parents détestent est jeune
True,les professeurs que les parents détestent sont grands
False,les professeurs que les parents détestent est grand
True,les clients que les parents détestent déménagent
True,les clients que les parents détestent parlent
True,les clients que les parents détestent retournent
True,les clients que les parents détestent sont vieux
False,les clients que les parents détestent est vieux
True,les clients que les parents détestent sont petits
False,les clients que les parents détestent est petit
True,les clients que les parents détestent sont jeunes
False,les clients que les parents détestent est jeune
True,les clients que les parents détestent sont grands
False,les clients que les parents détestent est grand
True,les officiers que les parents détestent déménagent
True,les officiers que les parents détestent parlent
True,les officiers que les parents détestent retournent
True,les officiers que les parents détestent sont vieux
False,les officiers que les parents détestent est vieux
True,les officiers que les parents détestent sont petits
False,les officiers que les parents détestent est petit
True,les officiers que les parents détestent sont jeunes
False,les officiers que les parents détestent est jeune
True,les officiers que les parents détestent sont grands
False,les officiers que les parents détestent est grand
True,les pilotes que les parents détestent déménagent
True,les pilotes que les parents détestent parlent
True,les pilotes que les parents détestent retournent
True,les pilotes que les parents détestent sont vieux
False,les pilotes que les parents détestent est vieux
True,les pilotes que les parents détestent sont petits
False,les pilotes que les parents détestent est petit
True,les pilotes que les parents détestent sont jeunes
False,les pilotes que les parents détestent est jeune
True,les pilotes que les parents détestent sont grands
False,les pilotes que les parents détestent est grand
True,les consultants que les parents détestent déménagent
True,les consultants que les parents détestent parlent
True,les consultants que les parents détestent retournent
True,les consultants que les parents détestent sont vieux
False,les consultants que les parents détestent est vieux
True,les consultants que les parents détestent sont petits
False,les consultants que les parents détestent est petit
True,les consultants que les parents détestent sont jeunes
False,les consultants que les parents détestent est jeune
True,les consultants que les parents détestent sont grands
False,les consultants que les parents détestent est grand
True,les auteurs que les gardes admirent déménagent
True,les auteurs que les gardes admirent parlent
True,les auteurs que les gardes admirent retournent
True,les auteurs que les gardes admirent sont vieux
False,les auteurs que les gardes admirent est vieux
True,les auteurs que les gardes admirent sont petits
False,les auteurs que les gardes admirent est petit
True,les auteurs que les gardes admirent sont jeunes
False,les auteurs que les gardes admirent est jeune
True,les auteurs que les gardes admirent sont grands
False,les auteurs que les gardes admirent est grand
True,les directeurs que les gardes admirent déménagent
True,les directeurs que les gardes admirent parlent
True,les directeurs que les gardes admirent retournent
True,les directeurs que les gardes admirent sont vieux
False,les directeurs que les gardes admirent est vieux
True,les directeurs que les gardes admirent sont petits
False,les directeurs que les gardes admirent est petit
True,les directeurs que les gardes admirent sont jeunes
False,les directeurs que les gardes admirent est jeune
True,les directeurs que les gardes admirent sont grands
False,les directeurs que les gardes admirent est grand
True,les agriculteurs que les gardes admirent déménagent
True,les agriculteurs que les gardes admirent parlent
True,les agriculteurs que les gardes admirent retournent
True,les agriculteurs que les gardes admirent sont vieux
False,les agriculteurs que les gardes admirent est vieux
True,les agriculteurs que les gardes admirent sont petits
False,les agriculteurs que les gardes admirent est petit
True,les agriculteurs que les gardes admirent sont jeunes
False,les agriculteurs que les gardes admirent est jeune
True,les agriculteurs que les gardes admirent sont grands
False,les agriculteurs que les gardes admirent est grand
True,les chirurgiens que les gardes admirent déménagent
True,les chirurgiens que les gardes admirent parlent
True,les chirurgiens que les gardes admirent retournent
True,les chirurgiens que les gardes admirent sont vieux
False,les chirurgiens que les gardes admirent est vieux
True,les chirurgiens que les gardes admirent sont petits
False,les chirurgiens que les gardes admirent est petit
True,les chirurgiens que les gardes admirent sont jeunes
False,les chirurgiens que les gardes admirent est jeune
True,les chirurgiens que les gardes admirent sont grands
False,les chirurgiens que les gardes admirent est grand
True,les sénateurs que les gardes admirent déménagent
True,les sénateurs que les gardes admirent parlent
True,les sénateurs que les gardes admirent retournent
True,les sénateurs que les gardes admirent sont vieux
False,les sénateurs que les gardes admirent est vieux
True,les sénateurs que les gardes admirent sont petits
False,les sénateurs que les gardes admirent est petit
True,les sénateurs que les gardes admirent sont jeunes
False,les sénateurs que les gardes admirent est jeune
True,les sénateurs que les gardes admirent sont grands
