label,sentence
0,the farmer that the taxi driver admire is tall
0,the senators that the taxi drivers likes are tall
0,the manager that the dancers loves swims
1,the surgeons that the ministers like smile
1,the pilot that the skater hates smiles
0,the authors that the guard like smile
1,the officer that the taxi driver admires is young
0,the consultant that the dancers loves is tall
1,the customer that the taxi driver hates laughs
0,the customer that the guard hate swims
0,the surgeon that the chefs loves is young
0,the surgeon that the chefs admires is old
0,the farmers that the minister hate smile
0,the teachers that the dancer like are tall
0,the pilots that the executive like smile
0,the senator that the taxi driver love swims
0,the senator that the architects loves swims
1,the author that the chefs hate swims
1,the senator that the assistants admire smiles
1,the teacher that the chefs admire is old
1,the customer that the guard likes laughs
1,the managers that the ministers hate are short
1,the consultant that the dancer hates is old
1,the teacher that the executive loves laughs
0,the senators that the architects likes smile
0,the farmer that the executives admires smiles
1,the farmers that the architects love are short
0,the surgeons that the minister hate swim
1,the senators that the skater admires are short
0,the consultants that the architect love are young
1,the author that the chef admires is short
0,the surgeons that the assistants admires are young
1,the officer that the ministers love is short
1,the customer that the architects love is young
0,the surgeons that the assistant hate smile
0,the pilot that the executive love swims
1,the pilot that the assistant hates laughs
0,the manager that the taxi driver admire smiles
0,the senator that the guards loves smiles
1,the consultants that the executives love are short
1,the authors that the skater likes are short
1,the pilot that the chef loves is young
0,the farmers that the assistant hate are short
1,the senators that the dancers like swim
0,the consultants that the taxi driver like smile
0,the consultant that the assistant love is old
0,the author that the assistants hates is young
0,the author that the chefs loves is young
0,the author that the dancer like swims
0,the managers that the executives admires are young
1,the surgeon that the architects admire swims
0,the customers that the ministers hates smile
1,the pilot that the parent loves is young
1,the author that the skaters admire is old
1,the consultants that the assistants love are young
0,the officers that the assistant admire are old
0,the farmer that the chefs likes is short
1,the teacher that the architect hates is young
1,the author that the chefs love is tall
0,the teachers that the chef like are tall
1,the managers that the taxi drivers admire laugh
0,the authors that the taxi driver like are tall
1,the surgeon that the dancer admires is tall
1,the authors that the taxi drivers hate laugh
1,the senator that the architects admire is young
0,the customers that the minister hate are short
1,the teacher that the skater likes is old
1,the teachers that the architect admires are old
0,the pilot that the parents loves is short
0,the customers that the dancer like are tall
0,the consultants that the minister admire are tall
