label,sentence
1,the teacher to the side of the dancers smiles
1,the teachers next to the dancer are young
1,the surgeons across from the guards are old
0,the customers to the side of the assistants laughs
1,the pilots behind the parent are short
0,the teacher behind the architect swim
1,the surgeon behind the chefs smiles
0,the officers in front of the parents swims
0,the senator to the side of the architects laugh
0,the author to the side of the guard are young
0,the author behind the assistant laugh
0,the customer behind the executive smile
1,the teacher to the side of the chefs is tall
0,the surgeon across from the assistant smile
1,the officers across from the parent are young
1,the customers next to the taxi driver swim
0,the consultants in front of the executive is tall
1,the officer near the architect swims
0,the officers next to the assistant swims
0,the consultants across from the parents smiles
0,the surgeons across from the assistant smiles
0,the authors across from the executives is tall
1,the author across from the guards is short
1,the senators behind the dancer swim
1,the pilot next to the taxi driver is young
0,the managers behind the minister laughs
0,the officer across from the dancer are short
0,the authors across from the architect smiles
0,the surgeon to the side of the chef are old
1,the farmer in front of the executive smiles
0,the authors next to the executive is tall
0,the customers across from the parent swims
0,the senators next to the minister is young
1,the senators next to the taxi driver are old
0,the consultant behind the executive are short
1,the manager behind the parent is short
1,the managers behind the assistant swim
0,the surgeons near the assistant smiles
1,the teachers near the minister are tall
1,the farmer behind the guard smiles
1,the customers next to the ministers are short
0,the customers across from the skater is tall
0,the pilot behind the architects are tall
1,the teachers in front of the executive swim
1,the consultants near the executive laugh
0,the farmers next to the parents is tall
1,the senators near the skater are short
1,the author behind the taxi drivers is tall
1,the customer next to the assistant swims
1,the manager near the minister smiles
0,the farmers across from the assistants laughs
0,the customers in front of the guards is short
1,the senators in front of the ministers smile
1,the consultant near the ministers is tall
1,the teacher across from the executives is tall
1,the pilot to the side of the architects laughs
1,the pilot behind the executives is young
0,the officer behind the skaters laugh
1,the senators in front of the executives swim
0,the teacher to the side of the minister laugh
0,the officer to the side of the chefs are young
1,the consultant next to the chef swims
1,the author next to the architect laughs
0,the officer across from the skaters are short
0,the manager across from the minister are tall
0,the officer in front of the parent swim
