label,sentence,phenomena
0,the farmer that the minister loves hated themselves,reflexives_across
0,the teacher that the ministers love are short,obj_rel_across_anim
0,the manager that the executive love is tall,obj_rel_within_anim
0,the senator that the skaters love are tall,obj_rel_across_anim
0,the book that the executives admire are bad,obj_rel_across_inanim
1,the shows that the guard loves are bad,obj_rel_across_inanim
1,the consultant the chefs hate is old,obj_rel_no_comp_within_anim
0,the pilots that the executive like swim,obj_rel_within_anim
1,the paintings by the taxi driver are good,prep_inanim
0,the senators that love the taxi driver laughs,subj_rel
0,the songs the architect likes is popular,obj_rel_no_comp_across_inanim
0,the officers that no assistants hate will ever be famous,npi_across_anim
0,the author to the side of the dancer swim,prep_anim
1,the farmers that the architects like embarrassed themselves,reflexives_across
0,the novel that the executive loves interest people,obj_rel_across_inanim
1,the songs the architect hates are popular,obj_rel_no_comp_across_inanim
0,the managers in front of the dancer is young,prep_anim
1,the consultant that the minister loves laughs,obj_rel_within_anim
0,the officers the taxi drivers loves are tall,obj_rel_no_comp_within_anim
0,the manager writes in a journal every day and like to watch television shows,long_vp_coord
0,the authors that the chefs hate laughs,obj_rel_across_anim
0,the farmers that the parent likes hated herself,reflexives_across
1,the songs the skaters love interest people,obj_rel_no_comp_across_inanim
0,the books that the ministers admires bring joy to people,obj_rel_within_inanim
0,the poems that the executives likes are unpopular,obj_rel_within_inanim
0,the author that loves the ministers smile,subj_rel
1,the consultant that the assistant likes is young,obj_rel_within_anim
1,the senator that the dancer hates disguised herself,reflexives_across
1,the mechanics said the consultant hated herself,reflexive_sent_comp
1,the authors know many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
0,the painting that the parents hates is new,obj_rel_within_inanim
0,the book by the guard are bad,prep_inanim
0,the farmers that the dancer like are tall,obj_rel_within_anim
1,the farmers that the chefs hate injured themselves,reflexives_across
0,the picture the guards loves is new,obj_rel_no_comp_within_inanim
1,the teachers that the minister admires are short,obj_rel_within_anim
0,the pictures that no assistants love will ever be appreciated,npi_across_inanim
0,the author that loves the chef are short,subj_rel
0,the customer near the executives smile,prep_anim
0,the games the minister loves is good,obj_rel_no_comp_across_inanim
1,few books that the chefs admire will ever be seen,npi_across_inanim
0,the song that the parents hate are popular,obj_rel_across_inanim
0,the officers that love the taxi drivers laughs,subj_rel
1,few consultants that the guards like will ever be famous,npi_across_anim
1,the officers that love the guard laugh,subj_rel
0,the book that the taxi driver admire is new,obj_rel_within_inanim
0,the pilot that the taxi driver hates smile,obj_rel_across_anim
0,the shows that no assistants like have ever been seen,npi_across_inanim
0,the movie that the chefs admires is new,obj_rel_within_inanim
1,the mechanic said the farmer laughs,sent_comp
0,the officers near the chefs is tall,prep_anim
1,the pilots the skaters like are young,obj_rel_no_comp_within_anim
1,the customer that admires the dancer smiles,subj_rel
0,the painting by the architect are new,prep_inanim
0,the movies that the architects loves are good,obj_rel_within_inanim
1,the surgeon the skaters love is tall,obj_rel_no_comp_within_anim
0,the painting the chefs hates is unpopular,obj_rel_no_comp_within_inanim
1,the pictures the assistants love are unpopular,obj_rel_no_comp_across_inanim
0,the poems that the skater hate are good,obj_rel_within_inanim
0,the book that the skater love is popular,obj_rel_within_inanim
0,the painting by the minister are new,prep_inanim
1,the consultants in front of the architect swim,prep_anim
0,the novels that the skater love are bad,obj_rel_within_inanim
0,the teachers that the dancers admires are old,obj_rel_within_anim
0,the surgeon that the taxi drivers hate are young,obj_rel_across_anim
1,the farmer that the ministers like injured herself,reflexives_across
0,the book that the architect loves are unpopular,obj_rel_across_inanim
0,the manager doubted themselves,simple_reflexives
0,the farmers in front of the assistants smiles,prep_anim
1,the officer that the chef loves congratulated herself,reflexives_across
0,the managers that the ministers admire is tall,obj_rel_across_anim
0,the game that the taxi driver like is new,obj_rel_within_inanim
0,the movie from the skaters are unpopular,prep_inanim
1,the shows the parents love are new,obj_rel_no_comp_across_inanim
1,the surgeon across from the skater swims,prep_anim
0,the officer in front of the guard smile,prep_anim
1,the farmers that the skater loves doubted themselves,reflexives_across
0,the books that few skaters hate will ever be appreciated,npi_across_inanim
0,the poems the chef loves is popular,obj_rel_no_comp_across_inanim
0,the movies that the assistants hate is new,obj_rel_across_inanim
1,no novels that the parents like will ever be seen,npi_across_inanim
1,the senator to the side of the architect swims,prep_anim
0,the farmers in front of the architects smiles,prep_anim
1,the shows the assistants hate are new,obj_rel_no_comp_across_inanim
0,the senator that the minister admires are short,obj_rel_across_anim
1,the customer in front of the parent laughs,prep_anim
0,the customer that the parents love smile,obj_rel_across_anim
1,the officer to the side of the dancers smiles,prep_anim
0,the teacher that admires the parents are short,subj_rel
1,the farmers that like the executives laugh,subj_rel
0,the pictures that the parent loves interests people,obj_rel_across_inanim
1,the consultant that admires the architects smiles,subj_rel
0,the teacher in front of the skater swim,prep_anim
0,the customers that the taxi drivers admire disguised himself,reflexives_across
0,the songs the ministers hates are new,obj_rel_no_comp_within_inanim
1,the bankers knew the pilots congratulated themselves,reflexive_sent_comp
0,the novels that no guards hate will ever be ignored,npi_across_inanim
0,the surgeons that the skaters loves are young,obj_rel_within_anim
1,the consultant that the guard loves swims,obj_rel_within_anim
0,the customer behind the guard are tall,prep_anim
0,the movie the dancers hate bring joy to people,obj_rel_no_comp_across_inanim
0,the book that the taxi drivers loves is popular,obj_rel_within_inanim
0,the teacher that hates the skater smile,subj_rel
1,the games that the parent admires are bad,obj_rel_across_inanim
1,the surgeons that the skaters like hurt themselves,reflexives_across
1,the surgeons in front of the guards are tall,prep_anim
1,the pilots the dancer admires smile,obj_rel_no_comp_within_anim
1,the consultants that love the chefs are young,subj_rel
1,the mechanic said the farmer hurt himself,reflexive_sent_comp
0,the consultant that loves the parent swim,subj_rel
0,the authors that the architect hate are old,obj_rel_within_anim
1,the consultants that love the executive are young,subj_rel
1,the surgeons that the taxi drivers admire are old,obj_rel_within_anim
0,the book the dancers hate are popular,obj_rel_no_comp_across_inanim
1,the surgeons that the parents love smile,obj_rel_within_anim
0,the surgeons that the executive loves is short,obj_rel_across_anim
0,the novels that few parents hate have ever been appreciatedbeen ignored,npi_across_inanim
1,the teacher that admires the skater smiles,subj_rel
0,the manager that the executive admire smiles,obj_rel_within_anim
0,the mechanic knew the farmers is old,sent_comp
0,the poems that few guards love will ever be seen,npi_across_inanim
0,the manager that the dancer admire is short,obj_rel_within_anim
0,the games from the parent is new,prep_inanim
0,the pilots that the guard loves injured himself,reflexives_across
1,the poems that the parents like are new,obj_rel_across_inanim
0,the senators are old and smiles,vp_coord
1,the teachers that the ministers love congratulated themselves,reflexives_across
0,the songs the executive admire are popular,obj_rel_no_comp_within_inanim
0,the senators that the taxi drivers hate hurt herself,reflexives_across
0,the senator the guard loves are short,obj_rel_no_comp_across_anim
0,the bankers said the manager congratulated themselves,reflexive_sent_comp
0,the author that the parent loves smile,obj_rel_across_anim
1,the officer that the assistant loves hurt herself,reflexives_across
0,the book that the dancers like are good,obj_rel_across_inanim
0,the game by the guard are new,prep_inanim
0,the poems that the assistants love is bad,obj_rel_across_inanim
0,the games the ministers hates are bad,obj_rel_no_comp_within_inanim
1,the officers the parents love laugh,obj_rel_no_comp_within_anim
1,the surgeon to the side of the guard laughs,prep_anim
1,the officer that the minister admires doubted himself,reflexives_across
1,the bankers said the senator injured herself,reflexive_sent_comp
0,the painting that the chef admire brings joy to people,obj_rel_within_inanim
1,the games that the parents admire interest people,obj_rel_across_inanim
1,the senator the executive hates laughs,obj_rel_no_comp_within_anim
0,the games the guard hates is new,obj_rel_no_comp_across_inanim
