label,sentence
1,the officers that like the executives are short
0,the author that likes the taxi driver laugh
0,the surgeon that likes the executives are short
1,the customer that loves the executive is old
0,the surgeon that loves the executive smile
1,the officers that love the skater are tall
1,the author that hates the dancer is tall
1,the farmers that hate the skaters are young
1,the pilot that loves the chef is young
0,the officers that admire the chefs swims
0,the surgeons that hate the taxi driver is tall
1,the managers that hate the architects laugh
1,the pilot that loves the architect is tall
1,the pilots that admire the parents are old
1,the pilot that loves the dancer is tall
1,the author that loves the guard is young
0,the surgeon that loves the guard smile
1,the consultants that like the parent are young
1,the consultants that hate the guard smile
1,the senator that admires the dancers is young
0,the surgeons that love the ministers is young
0,the managers that love the assistant laughs
0,the customer that likes the skaters laugh
1,the consultants that hate the skaters laugh
1,the surgeon that hates the architects laughs
1,the surgeon that hates the chefs swims
1,the officers that love the ministers laugh
1,the farmers that like the chef laugh
0,the teachers that like the assistants is old
0,the customers that love the executives is short
1,the pilot that likes the parent smiles
1,the farmers that love the chefs smile
0,the consultant that hates the chef laugh
1,the authors that like the skater smile
0,the customer that loves the architect are short
1,the senators that love the executives are tall
1,the officers that admire the parents are old
0,the manager that likes the minister are tall
1,the authors that love the architect are young
0,the pilot that admires the skaters are tall
1,the customer that loves the chefs smiles
1,the customers that like the parent are tall
0,the senators that hate the executive laughs
0,the manager that hates the parents are tall
1,the pilot that hates the ministers smiles
0,the author that likes the taxi driver swim
0,the farmers that admire the assistants swims
0,the senator that admires the skaters smile
1,the senators that admire the ministers swim
0,the officers that admire the taxi driver is short
0,the customer that admires the architects swim
0,the pilot that hates the architect smile
1,the customer that likes the parent is old
1,the surgeon that loves the dancer is tall
1,the managers that like the parent swim
0,the farmer that loves the architect smile
1,the farmer that loves the chefs is old
0,the author that likes the guards swim
1,the pilots that hate the ministers are tall
1,the customers that admire the dancer are tall
0,the farmer that loves the minister are tall
0,the managers that admire the taxi driver swims
0,the senator that loves the dancer are young
1,the pilot that likes the taxi driver smiles
0,the author that loves the dancer are young
0,the senators that admire the assistant laughs
0,the farmer that loves the dancer are tall
1,the manager that hates the dancer is young
0,the pilots that hate the dancers is tall
0,the managers that love the architects is old
0,the senator that likes the assistants are short
