label,pred,sentence
1,0,l' officier que le garde admire est grand
1,0,le pilote que le garde aime est grand
1,0,le pilote que le garde déteste est grand
1,0,le pilote que le garde admire est grand
1,0,le consultant que le garde aime est grand
1,0,le consultant que le garde déteste est grand
1,0,le consultant que le garde admire est grand
1,0,le consultant que le garde évite est grand
1,0,l' auteur que le ministre admire est grand
1,0,le directeur que le ministre aime est grand
1,0,le directeur que le ministre admire est grand
1,0,l' agriculteur que le ministre admire est grand
1,0,le chirurgien que le ministre aime est grand
1,0,le chirurgien que le ministre déteste est grand
1,0,le chirurgien que le ministre admire est grand
1,0,le sénateur que le ministre aime est grand
1,0,le sénateur que le ministre admire est grand
1,0,le professeur que le ministre aime est grand
1,0,le professeur que le ministre admire est grand
1,0,le client que le ministre aime est grand
1,0,le client que le ministre déteste est grand
1,0,le client que le ministre admire est grand
1,0,l' officier que le ministre admire est grand
1,0,le pilote que le ministre déteste est grand
1,0,le pilote que le ministre admire est grand
1,0,le consultant que le ministre aime est grand
1,0,le consultant que le ministre déteste est grand
1,0,le consultant que le ministre admire est grand
1,0,l' auteur que le cadre admire est grand
1,0,le directeur que le cadre aime est grand
1,0,le directeur que le cadre admire est grand
1,0,l' agriculteur que le cadre admire est grand
1,0,le chirurgien que le cadre aime est grand
1,0,le chirurgien que le cadre admire est grand
1,0,le sénateur que le cadre aime est grand
1,0,le sénateur que le cadre admire est grand
1,0,le professeur que le cadre aime est grand
1,0,le professeur que le cadre admire est grand
1,0,le client que le cadre aime est grand
1,0,le client que le cadre admire est grand
1,0,l' officier que le cadre admire est grand
1,0,le pilote que le cadre admire est grand
1,0,le consultant que le cadre aime est grand
1,0,le consultant que le cadre admire est grand
1,0,l' auteur que l' adjoint déteste est grand
1,0,l' auteur que l' adjoint admire est grand
1,0,le directeur que l' adjoint déteste est grand
1,0,le directeur que l' adjoint admire est grand
1,0,l' agriculteur que l' adjoint déteste est grand
1,0,l' agriculteur que l' adjoint admire est grand
1,0,le chirurgien que l' adjoint déteste est grand
1,0,le chirurgien que l' adjoint admire est grand
1,0,le sénateur que l' adjoint aime est grand
1,0,le sénateur que l' adjoint déteste est grand
1,0,le sénateur que l' adjoint admire est grand
1,0,le professeur que l' adjoint déteste est grand
1,0,le professeur que l' adjoint admire est grand
1,0,le client que l' adjoint déteste est grand
1,0,le client que l' adjoint admire est grand
1,0,le client que l' adjoint évite est grand
1,0,l' officier que l' adjoint déteste est grand
1,0,l' officier que l' adjoint admire est grand
1,0,le pilote que l' adjoint déteste est grand
1,0,le pilote que l' adjoint admire est grand
1,0,le consultant que l' adjoint déteste est grand
1,0,le consultant que l' adjoint admire est grand
1,0,le consultant que l' adjoint évite est grand
1,0,l' auteur que le chauffeur de taxi admire est grand
1,0,le directeur que le chauffeur de taxi aime est grand
1,0,le directeur que le chauffeur de taxi admire est grand
1,0,l' agriculteur que le chauffeur de taxi admire est grand
1,0,le chirurgien que le chauffeur de taxi aime est grand
1,0,le chirurgien que le chauffeur de taxi déteste est grand
1,0,le chirurgien que le chauffeur de taxi admire est grand
1,0,le sénateur que le chauffeur de taxi aime est grand
1,0,le sénateur que le chauffeur de taxi admire est grand
1,0,le professeur que le chauffeur de taxi aime est grand
1,0,le professeur que le chauffeur de taxi admire est grand
1,0,le client que le chauffeur de taxi admire est grand
1,0,l' officier que le chauffeur de taxi admire est grand
1,0,le pilote que le chauffeur de taxi déteste est grand
1,0,le pilote que le chauffeur de taxi admire est grand
1,0,le consultant que le chauffeur de taxi aime est grand
1,0,le consultant que le chauffeur de taxi déteste est grand
1,0,le consultant que le chauffeur de taxi admire est grand
1,0,l' auteur que le danseur admire est grand
1,0,le directeur que le danseur aime est grand
1,0,le directeur que le danseur admire est grand
1,0,l' agriculteur que le danseur admire est grand
1,0,le chirurgien que le danseur aime est grand
1,0,le chirurgien que le danseur admire est grand
1,0,le sénateur que le danseur aime est grand
1,0,le sénateur que le danseur admire est grand
1,0,le professeur que le danseur aime est grand
1,0,le professeur que le danseur admire est grand
1,0,le client que le danseur aime est grand
1,0,le client que le danseur admire est grand
1,0,l' officier que le danseur admire est grand
1,0,le pilote que le danseur admire est grand
1,0,le consultant que le danseur aime est grand
1,0,le consultant que le danseur admire est grand
1,0,l' auteur que l' architecte déteste est grand
1,0,l' auteur que l' architecte admire est grand
1,0,le directeur que l' architecte admire est grand
1,0,l' agriculteur que l' architecte admire est grand
1,0,le chirurgien que l' architecte déteste est grand
1,0,le chirurgien que l' architecte admire est grand
1,0,le sénateur que l' architecte déteste est grand
1,0,le sénateur que l' architecte admire est grand
1,0,le client que l' architecte déteste est grand
1,0,le client que l' architecte admire est grand
1,0,l' officier que l' architecte déteste est grand
1,0,l' officier que l' architecte admire est grand
1,0,le pilote que l' architecte déteste est grand
1,0,le pilote que l' architecte admire est grand
1,0,le consultant que l' architecte aime est grand
1,0,le consultant que l' architecte déteste est grand
1,0,le consultant que l' architecte admire est grand
1,0,l' auteur que le chef aime est grand
1,0,l' auteur que le chef admire est grand
1,0,le directeur que le chef aime est grand
1,0,le directeur que le chef admire est grand
1,0,l' agriculteur que le chef admire est grand
1,0,le chirurgien que le chef aime est grand
1,0,le chirurgien que le chef déteste est grand
1,0,le chirurgien que le chef admire est grand
1,0,le sénateur que le chef aime est grand
1,0,le sénateur que le chef admire est grand
1,0,le professeur que le chef aime est grand
1,0,le professeur que le chef admire est grand
1,0,le client que le chef aime est grand
1,0,le client que le chef déteste est grand
1,0,le client que le chef admire est grand
1,0,l' officier que le chef admire est grand
1,0,le pilote que le chef aime est grand
1,0,le pilote que le chef déteste est grand
1,0,le pilote que le chef admire est grand
1,0,le consultant que le chef aime est grand
1,0,le consultant que le chef déteste est grand
1,0,le consultant que le chef admire est grand
1,0,l' auteur que le patineur admire est grand
1,0,le directeur que le patineur aime est grand
1,0,le directeur que le patineur admire est grand
1,0,l' agriculteur que le patineur admire est grand
1,0,le chirurgien que le patineur aime est grand
1,0,le chirurgien que le patineur déteste est grand
1,0,le chirurgien que le patineur admire est grand
1,0,le sénateur que le patineur aime est grand
1,0,le sénateur que le patineur admire est grand
1,0,le professeur que le patineur aime est grand
1,0,le professeur que le patineur admire est grand
1,0,le client que le patineur aime est grand
1,0,le client que le patineur admire est grand
1,0,l' officier que le patineur admire est grand
1,0,le pilote que le patineur déteste est grand
1,0,le pilote que le patineur admire est grand
1,0,le consultant que le patineur aime est grand
1,0,le consultant que le patineur déteste est grand
1,0,le consultant que le patineur admire est grand
1,0,l' auteur que le parent admire est grand
1,0,le directeur que le parent aime est grand
1,0,le directeur que le parent admire est grand
1,0,l' agriculteur que le parent admire est grand
1,0,le chirurgien que le parent aime est grand
1,0,le chirurgien que le parent déteste est grand
1,0,le chirurgien que le parent admire est grand
1,0,le sénateur que le parent aime est grand
1,0,le sénateur que le parent admire est grand
1,0,le professeur que le parent aime est grand
1,0,le professeur que le parent admire est grand
1,0,le client que le parent aime est grand
1,0,le client que le parent admire est grand
1,0,l' officier que le parent admire est grand
1,0,le pilote que le parent déteste est grand
1,0,le pilote que le parent admire est grand
1,0,le consultant que le parent aime est grand
1,0,le consultant que le parent déteste est grand
1,0,le consultant que le parent admire est grand
1,0,le consultant que le parent évite est grand
