label,sentence
0,the managers that the chef admire swim
1,the farmers near the skater are short
0,the pilot that the executives like doubted themselves
1,the teacher that loves the parents is tall
1,the surgeon that loves the skater is young
1,the movie the skater loves is popular
1,the manager across from the taxi driver is young
1,the officer that the dancer hates congratulated herself
0,the officers the chefs hates smile
0,the surgeon the executive hates are old
0,the novel the guard like is bad
0,the farmers that the chef likes doubted herself
0,the mechanics said the teacher disguised themselves
0,the consultants that no guards love will ever have children
0,the consultants like to watch television shows and knows many different foreign languages
0,the farmers that love the taxi driver is old
0,the movie the guard loves are unpopular
0,the mechanics said the managers hated herself
0,the officers that the chef admire are short
0,the poem the chef hates interest people
1,the customer that the architects admire congratulated himself
0,the show that the taxi drivers loves is popular
1,few teachers that the chefs hate will ever be famous
0,the shows that few drivers hate will ever get old
0,the poems the chef love are new
0,the bankers thought the surgeon doubted themselves
0,the games that few executives hate have ever been seen
0,the poems the architects admires interest people
0,the poems that few parents love have ever been appreciatedbeen ignored
0,the farmer that likes the skaters smile
1,the customers behind the skaters are old
0,the pilot that the skater admires injured themselves
0,the pilot behind the skater smile
0,the poem the dancers admire are bad
0,the game the assistants loves is bad
1,the author that the skaters like smiles
0,the songs by the dancers brings joy to people
0,the painting the chefs love are good
1,no surgeons that the chefs admire will ever have children
1,the bankers knew the officer injured herself
0,the mechanics said the farmers smiles
0,the consultants that no drivers admire have ever been popular
0,the senator the guard hate is short
0,the teacher that the guards likes is tall
0,the senators the assistant like are tall
0,the surgeons that the chef likes is old
0,the show that the skater loves are unpopular
1,the paintings by the architects are popular
0,the officers that hate the executive is short
0,the teacher the ministers hate are tall
1,the senator the executives love swims
0,the movies the ministers hate is new
1,the novels the ministers hate are new
0,the senators that admire the taxi driver laughs
1,few managers that the architects like have ever had children
0,the picture that the dancer likes are unpopular
0,the author that the guard hate is short
0,the shows that the minister like are unpopular
0,the pictures that few guards hate have ever gotten old
0,the manager the chef like is short
1,the mechanics knew the consultants injured themselves
1,the pilot the architect likes smiles
0,the poems from the ministers is new
1,the managers that the minister likes are old
