label,sentence
0,the officers that the chefs hate hated himself
0,the mechanics thought the teacher disguised themselves
1,the novels that the guards love are bad
1,the books by the chef interest people
1,the author the architect admires is tall
0,the officer the guards hates laughs
1,the surgeon that loves the architects is tall
1,the poems that the assistant likes are good
1,the managers near the minister swim
1,the book that the executives admire is popular
0,the senators to the side of the ministers is short
0,the consultant across from the taxi driver are old
0,the teachers that admire the architect laughs
1,the managers that the executive loves hurt themselves
0,the consultant across from the assistants are tall
0,the consultant that the executives admire are tall
1,the author that likes the architects is short
1,the banker said the teachers laugh
0,the surgeons the guard like are old
1,the game the assistant hates is unpopular
0,the games by the skaters is new
1,the painting by the architect is good
0,the poem that the parents likes is unpopular
0,the song that the chefs love are unpopular
0,the manager the ministers like are young
1,the poems the executives like are new
1,no poems that the skaters hate have ever been appreciatedbeen ignored
0,the senators that like the ministers is old
1,the consultant across from the chefs smiles
1,the books that the architects love are unpopular
1,the paintings the skaters hate are popular
0,the customer in front of the skater are short
1,the author that the guards admire is young
1,the games by the skaters are good
1,the teachers that the dancer hates disguised themselves
1,the surgeons that the executives admire doubted themselves
0,the teacher next to the chef are young
0,the consultant that admires the executives are short
0,the pilots that the architect hates disguised himself
1,the game that the assistant likes is good
1,the show the taxi driver loves interests people
0,the songs that the architects hate is bad
0,the surgeon that the executives admires smiles
1,the surgeon that the minister loves hated himself
0,the authors to the side of the taxi driver is young
0,the consultant behind the assistant are tall
1,the consultants the executives like swim
0,the surgeon that likes the parent are old
1,the consultants the dancer likes are old
0,the surgeons the parent hates smiles
1,the movies the chef hates bring joy to people
0,the pictures that the architects admires are bad
0,the song that the assistant hate is popular
1,the manager that the dancer loves hated himself
0,the novels that few assistants hate will ever get old
1,the games that the guards love are new
1,the consultant to the side of the taxi drivers is short
0,the officer that the guards likes is short
1,the novels the dancers love interest people
1,the pilots that hate the guard are young
0,the farmers that the minister loves doubted himself
1,the managers the assistant admires are short
0,the songs the executive hates is unpopular
0,the senator that the architect admires are tall
0,the teachers the minister admires smiles
1,the novels the dancers hate are unpopular
0,the customer that the parent hates laugh
0,the painting the assistant loves bring joy to people
