label,sentence,phenomena
0,the author that the parents admires is short,obj_rel_within_anim
1,the teachers that the skaters love are old,obj_rel_within_anim
0,the pilots that the ministers hates are tall,obj_rel_within_anim
0,the pilots that the parent like are young,obj_rel_within_anim
1,the author that the taxi drivers love swims,obj_rel_within_anim
1,the authors that the ministers admire are short,obj_rel_within_anim
0,the customers that the taxi driver admire swim,obj_rel_within_anim
1,the senator that the parent likes swims,obj_rel_within_anim
0,the senators that the architect hate laugh,obj_rel_within_anim
0,the farmers that the minister hate are young,obj_rel_within_anim
0,the farmers that the parent love are tall,obj_rel_within_anim
1,the farmer that the dancers admire is old,obj_rel_within_anim
1,the surgeons that the skaters like are tall,obj_rel_within_anim
1,the farmers that the parents like laugh,obj_rel_within_anim
0,the senator that the architects likes swims,obj_rel_within_anim
1,the manager that the executives hate is young,obj_rel_within_anim
1,the farmer that the ministers hate is old,obj_rel_within_anim
0,the manager that the guards loves laughs,obj_rel_within_anim
1,the consultants that the chef hates swim,obj_rel_within_anim
0,the customer that the chef hate swims,obj_rel_within_anim
0,the senator that the executives admires smiles,obj_rel_within_anim
0,the teacher that the executives likes is tall,obj_rel_within_anim
0,the authors that the assistants hates are old,obj_rel_within_anim
0,the teacher that the executive hate is tall,obj_rel_within_anim
1,the surgeon that the parent loves laughs,obj_rel_within_anim
0,the customers that the chef love swim,obj_rel_within_anim
1,the farmers that the parents love are short,obj_rel_within_anim
0,the managers that the executives likes are old,obj_rel_within_anim
0,the surgeons that the parents hates are tall,obj_rel_within_anim
1,the consultants that the guards hate are short,obj_rel_within_anim
0,the manager that the dancer like is young,obj_rel_within_anim
1,the senators that the chefs like laugh,obj_rel_within_anim
1,the teacher that the chefs love is tall,obj_rel_within_anim
0,the farmer that the parents admires laughs,obj_rel_within_anim
0,the farmer that the chef love laughs,obj_rel_within_anim
1,the senators that the dancers admire are tall,obj_rel_within_anim
0,the farmer that the architect admire is old,obj_rel_within_anim
1,the teachers that the chef admires are tall,obj_rel_within_anim
1,the customer that the ministers love smiles,obj_rel_within_anim
0,the officer that the chefs hates is young,obj_rel_within_anim
0,the officer that the dancer love is old,obj_rel_within_anim
0,the farmer that the taxi drivers hates smiles,obj_rel_within_anim
0,the teachers that the architects admires are tall,obj_rel_within_anim
1,the consultant that the guards hate is tall,obj_rel_within_anim
1,the consultants that the ministers admire are tall,obj_rel_within_anim
0,the consultant that the architects hates is young,obj_rel_within_anim
1,the pilot that the chefs hate is short,obj_rel_within_anim
1,the consultant that the taxi drivers love is tall,obj_rel_within_anim
0,the manager that the parent like is short,obj_rel_within_anim
1,the pilots that the assistants hate are tall,obj_rel_within_anim
1,the officers that the guards hate are short,obj_rel_within_anim
1,the officer that the guard admires smiles,obj_rel_within_anim
1,the consultants that the dancer loves are short,obj_rel_within_anim
0,the manager that the assistant hate is short,obj_rel_within_anim
0,the manager that the chefs admires is old,obj_rel_within_anim
1,the pilot that the skaters admire is tall,obj_rel_within_anim
1,the senators that the dancers admire smile,obj_rel_within_anim
1,the consultant that the architects hate smiles,obj_rel_within_anim
1,the manager that the executive admires is tall,obj_rel_within_anim
1,the teachers that the executives hate smile,obj_rel_within_anim
0,the author that the chefs likes laughs,obj_rel_within_anim
1,the farmer that the chef hates is short,obj_rel_within_anim
1,the managers that the taxi drivers love are young,obj_rel_within_anim
0,the officers that the assistant love are young,obj_rel_within_anim
1,the managers that the assistant hates smile,obj_rel_within_anim
1,the managers that the chefs like are tall,obj_rel_within_anim
0,the senators that the parents admires are tall,obj_rel_within_anim
1,the author that the assistants love swims,obj_rel_within_anim
0,the consultants that the guard like are short,obj_rel_within_anim
0,the pilots that the architect love swim,obj_rel_within_anim
0,the farmer that the minister admire smiles,obj_rel_within_anim
0,the surgeons that the assistants admires are short,obj_rel_within_anim
1,the customers that the parents like are short,obj_rel_within_anim
1,the pilot that the assistants like is young,obj_rel_within_anim
0,the farmer that the taxi drivers hates is short,obj_rel_within_anim
0,the manager that the chefs hates swims,obj_rel_within_anim
0,the consultant that the dancer hate smiles,obj_rel_within_anim
0,the customer that the chefs likes is old,obj_rel_within_anim
0,the manager that the guards loves is old,obj_rel_within_anim
0,the teachers that the guard like laugh,obj_rel_within_anim
0,the pilots that the architect like are tall,obj_rel_within_anim
0,the authors that the minister hate laugh,obj_rel_within_anim
0,the surgeons that the dancer hate are tall,obj_rel_within_anim
1,the officers that the skaters love smile,obj_rel_within_anim
1,the teachers that the skaters love are short,obj_rel_within_anim
1,the farmers that the architect likes are young,obj_rel_within_anim
1,the senator that the guards like is short,obj_rel_within_anim
0,the surgeons that the minister like are tall,obj_rel_within_anim
1,the farmer that the chef admires smiles,obj_rel_within_anim
1,the teacher that the assistant loves is old,obj_rel_within_anim
0,the officers that the architects admires are old,obj_rel_within_anim
1,the authors that the guard likes are young,obj_rel_within_anim
1,the surgeons that the ministers admire swim,obj_rel_within_anim
0,the author that the parents hates is short,obj_rel_within_anim
1,the surgeons that the skater likes are short,obj_rel_within_anim
1,the manager that the dancers admire swims,obj_rel_within_anim
1,the customer that the parent admires is young,obj_rel_within_anim
0,the farmer that the architect love is young,obj_rel_within_anim
0,the pilots that the guard love are tall,obj_rel_within_anim
1,the officer that the assistants hate swims,obj_rel_within_anim
1,the customer that the chef hates swims,obj_rel_within_anim
1,the author that the parents love swims,obj_rel_within_anim
1,the farmers that the ministers hate smile,obj_rel_within_anim
0,the author that the assistant admire is short,obj_rel_within_anim
1,the author that the dancer hates is old,obj_rel_within_anim
0,the farmer that the executives hates is short,obj_rel_within_anim
0,the officers that the dancer hate smile,obj_rel_within_anim
1,the customer that the parent hates is young,obj_rel_within_anim
0,the pilots that the ministers likes laugh,obj_rel_within_anim
0,the officer that the dancer hate swims,obj_rel_within_anim
0,the author that the taxi drivers hates is short,obj_rel_within_anim
0,the officers that the minister love are old,obj_rel_within_anim
0,the officer that the dancers likes laughs,obj_rel_within_anim
1,the pilots that the architects love smile,obj_rel_within_anim
1,the officer that the chefs hate is old,obj_rel_within_anim
1,the authors that the executives love are tall,obj_rel_within_anim
1,the senator that the parents like is young,obj_rel_within_anim
0,the author that the dancer admire laughs,obj_rel_within_anim
0,the customer that the taxi driver like is old,obj_rel_within_anim
1,the farmers that the guards admire are tall,obj_rel_within_anim
0,the consultant that the assistants loves is young,obj_rel_within_anim
1,the pilots that the guards love smile,obj_rel_within_anim
0,the customer that the dancer admire is young,obj_rel_within_anim
0,the teachers that the executives hates swim,obj_rel_within_anim
0,the managers that the chef admire are old,obj_rel_within_anim
0,the customer that the guard admire laughs,obj_rel_within_anim
0,the customer that the executive admire is young,obj_rel_within_anim
1,the officers that the ministers love swim,obj_rel_within_anim
0,the farmers that the chef like are tall,obj_rel_within_anim
0,the officers that the chefs likes are young,obj_rel_within_anim
1,the officers that the dancer hates laugh,obj_rel_within_anim
1,the pilots that the skaters like laugh,obj_rel_within_anim
0,the consultant that the minister admire swims,obj_rel_within_anim
0,the consultants that the guards loves smile,obj_rel_within_anim
1,the teacher that the taxi drivers admire smiles,obj_rel_within_anim
1,the authors that the assistants love are old,obj_rel_within_anim
0,the senator that the skater like is young,obj_rel_within_anim
0,the teacher that the guards admires is short,obj_rel_within_anim
1,the authors that the assistants like are young,obj_rel_within_anim
0,the consultants that the assistants loves are short,obj_rel_within_anim
0,the customers that the taxi driver love are tall,obj_rel_within_anim
0,the managers that the executives admires smile,obj_rel_within_anim
1,the teachers that the skater loves laugh,obj_rel_within_anim
1,the author that the skaters love is tall,obj_rel_within_anim
0,the manager that the guard hate swims,obj_rel_within_anim
1,the teachers that the parents love are tall,obj_rel_within_anim
1,the customers that the guards like are old,obj_rel_within_anim
0,the surgeons that the executives hates swim,obj_rel_within_anim
1,the pilot that the guard admires swims,obj_rel_within_anim
0,the customers that the minister like are tall,obj_rel_within_anim
0,the surgeon that the skaters loves is old,obj_rel_within_anim
1,the author that the skater likes is old,obj_rel_within_anim
1,the consultant that the ministers like is young,obj_rel_within_anim
