label,sentence,phenomena
0,the pilots that the guard likes swims,obj_rel_across_anim
0,the officers that the parent likes is tall,obj_rel_across_anim
0,the consultant that the minister loves are tall,obj_rel_across_anim
1,the officer that the executives like swims,obj_rel_across_anim
1,the farmers that the dancers hate are old,obj_rel_across_anim
1,the surgeon that the parents hate laughs,obj_rel_across_anim
1,the authors that the assistants like are tall,obj_rel_across_anim
0,the senators that the dancer loves is old,obj_rel_across_anim
0,the officer that the executive likes are short,obj_rel_across_anim
0,the teachers that the executives admire laughs,obj_rel_across_anim
1,the pilots that the executive admires are old,obj_rel_across_anim
0,the surgeons that the chef hates laughs,obj_rel_across_anim
1,the manager that the guard hates swims,obj_rel_across_anim
0,the manager that the minister loves are tall,obj_rel_across_anim
0,the senators that the assistant loves is old,obj_rel_across_anim
0,the teacher that the skater likes are tall,obj_rel_across_anim
1,the manager that the ministers hate smiles,obj_rel_across_anim
1,the senator that the dancer hates laughs,obj_rel_across_anim
1,the officers that the chef admires swim,obj_rel_across_anim
0,the teachers that the skaters hate is young,obj_rel_across_anim
1,the pilot that the parent hates is old,obj_rel_across_anim
1,the senators that the architects hate smile,obj_rel_across_anim
1,the senators that the minister likes laugh,obj_rel_across_anim
0,the customers that the chefs like swims,obj_rel_across_anim
1,the authors that the taxi drivers love smile,obj_rel_across_anim
1,the authors that the executives love are young,obj_rel_across_anim
0,the officer that the chefs admire are old,obj_rel_across_anim
0,the consultant that the skater admires smile,obj_rel_across_anim
1,the teacher that the architect admires smiles,obj_rel_across_anim
0,the officer that the executives like laugh,obj_rel_across_anim
1,the surgeon that the parents like swims,obj_rel_across_anim
0,the senator that the dancer loves are young,obj_rel_across_anim
0,the senator that the guard admires are tall,obj_rel_across_anim
0,the pilots that the skaters hate is tall,obj_rel_across_anim
0,the consultants that the taxi drivers like is old,obj_rel_across_anim
1,the senator that the architects love is short,obj_rel_across_anim
1,the authors that the chef admires smile,obj_rel_across_anim
1,the consultants that the architects hate are old,obj_rel_across_anim
0,the officer that the assistant loves are old,obj_rel_across_anim
0,the author that the skater loves are old,obj_rel_across_anim
0,the pilot that the executive hates swim,obj_rel_across_anim
0,the consultant that the executive admires swim,obj_rel_across_anim
0,the surgeon that the executive hates are short,obj_rel_across_anim
0,the teacher that the assistants love smile,obj_rel_across_anim
1,the farmer that the architects admire is young,obj_rel_across_anim
0,the customer that the executive loves are tall,obj_rel_across_anim
0,the surgeons that the skaters admire swims,obj_rel_across_anim
0,the consultant that the skaters hate swim,obj_rel_across_anim
0,the surgeon that the skater hates smile,obj_rel_across_anim
0,the consultants that the dancers like is young,obj_rel_across_anim
0,the authors that the chef loves smiles,obj_rel_across_anim
1,the senators that the guards admire are tall,obj_rel_across_anim
0,the senator that the ministers hate swim,obj_rel_across_anim
0,the author that the ministers hate are young,obj_rel_across_anim
0,the senators that the executive hates is young,obj_rel_across_anim
0,the authors that the minister hates smiles,obj_rel_across_anim
1,the surgeons that the parent likes are old,obj_rel_across_anim
1,the officers that the guard loves swim,obj_rel_across_anim
1,the authors that the skater hates are young,obj_rel_across_anim
0,the surgeons that the minister loves laughs,obj_rel_across_anim
0,the authors that the executive likes is old,obj_rel_across_anim
1,the consultants that the dancers like are old,obj_rel_across_anim
1,the manager that the taxi driver likes is tall,obj_rel_across_anim
0,the senators that the executive likes is old,obj_rel_across_anim
1,the senators that the assistant hates are young,obj_rel_across_anim
1,the senators that the architect hates laugh,obj_rel_across_anim
1,the teacher that the guards like is short,obj_rel_across_anim
1,the manager that the guard admires laughs,obj_rel_across_anim
0,the officer that the executives admire laugh,obj_rel_across_anim
0,the managers that the architect admires smiles,obj_rel_across_anim
0,the officer that the parents like smile,obj_rel_across_anim
0,the senators that the dancer likes is young,obj_rel_across_anim
1,the customers that the chef hates laugh,obj_rel_across_anim
1,the authors that the executive likes swim,obj_rel_across_anim
0,the teachers that the skater admires swims,obj_rel_across_anim
0,the senators that the skater admires swims,obj_rel_across_anim
1,the senators that the executive hates are old,obj_rel_across_anim
1,the officer that the dancers admire laughs,obj_rel_across_anim
0,the consultants that the skaters love is short,obj_rel_across_anim
1,the senator that the dancers love laughs,obj_rel_across_anim
0,the customer that the skaters love are tall,obj_rel_across_anim
1,the consultant that the architect likes is old,obj_rel_across_anim
0,the pilots that the minister loves smiles,obj_rel_across_anim
0,the manager that the skaters like are young,obj_rel_across_anim
0,the customers that the assistants love is old,obj_rel_across_anim
0,the authors that the dancers hate is tall,obj_rel_across_anim
1,the senators that the dancers admire laugh,obj_rel_across_anim
1,the authors that the architects like are short,obj_rel_across_anim
1,the farmer that the taxi drivers admire is tall,obj_rel_across_anim
0,the customer that the dancers hate are short,obj_rel_across_anim
1,the consultant that the dancer hates is tall,obj_rel_across_anim
0,the authors that the skater loves swims,obj_rel_across_anim
1,the farmers that the architect admires smile,obj_rel_across_anim
0,the manager that the guard likes are short,obj_rel_across_anim
1,the teachers that the assistant likes smile,obj_rel_across_anim
1,the officer that the ministers love is tall,obj_rel_across_anim
1,the author that the guard loves swims,obj_rel_across_anim
1,the surgeons that the taxi drivers love laugh,obj_rel_across_anim
0,the surgeon that the executive likes swim,obj_rel_across_anim
1,the pilot that the chefs admire smiles,obj_rel_across_anim
0,the authors that the skaters admire is old,obj_rel_across_anim
1,the officers that the chef loves are old,obj_rel_across_anim
0,the managers that the architects love smiles,obj_rel_across_anim
0,the senator that the assistants love are old,obj_rel_across_anim
1,the authors that the ministers hate swim,obj_rel_across_anim
0,the manager that the chefs love are old,obj_rel_across_anim
1,the farmers that the ministers love are young,obj_rel_across_anim
1,the pilot that the dancer loves laughs,obj_rel_across_anim
1,the customers that the architect loves are old,obj_rel_across_anim
0,the surgeons that the minister loves swims,obj_rel_across_anim
0,the senators that the minister loves is old,obj_rel_across_anim
1,the farmer that the dancers love smiles,obj_rel_across_anim
0,the teachers that the executives love swims,obj_rel_across_anim
0,the consultants that the architects admire is old,obj_rel_across_anim
1,the customers that the assistants love are young,obj_rel_across_anim
0,the farmers that the executives hate smiles,obj_rel_across_anim
1,the manager that the guards hate is tall,obj_rel_across_anim
1,the farmer that the chef likes swims,obj_rel_across_anim
1,the managers that the taxi drivers love smile,obj_rel_across_anim
1,the manager that the guards admire is tall,obj_rel_across_anim
0,the pilots that the architect likes smiles,obj_rel_across_anim
0,the pilot that the guards hate swim,obj_rel_across_anim
1,the customers that the taxi driver likes are old,obj_rel_across_anim
1,the managers that the ministers admire are short,obj_rel_across_anim
0,the teacher that the taxi driver hates swim,obj_rel_across_anim
0,the author that the dancers hate swim,obj_rel_across_anim
0,the farmers that the guard likes swims,obj_rel_across_anim
0,the teachers that the skaters like is old,obj_rel_across_anim
0,the customer that the skater admires are young,obj_rel_across_anim
1,the senator that the assistant loves swims,obj_rel_across_anim
1,the senators that the architect hates swim,obj_rel_across_anim
0,the customer that the skater likes are young,obj_rel_across_anim
0,the teachers that the assistants hate swims,obj_rel_across_anim
0,the pilot that the skater likes laugh,obj_rel_across_anim
0,the managers that the guard loves smiles,obj_rel_across_anim
0,the authors that the dancers admire is tall,obj_rel_across_anim
1,the author that the chef likes is short,obj_rel_across_anim
0,the pilots that the skater likes smiles,obj_rel_across_anim
1,the author that the guards hate is old,obj_rel_across_anim
0,the pilot that the chef likes are old,obj_rel_across_anim
0,the surgeons that the guards admire smiles,obj_rel_across_anim
1,the customers that the executives love swim,obj_rel_across_anim
1,the senator that the skater likes is young,obj_rel_across_anim
1,the pilot that the dancer hates laughs,obj_rel_across_anim
1,the farmer that the chefs like is young,obj_rel_across_anim
1,the officers that the minister likes smile,obj_rel_across_anim
1,the officers that the dancers hate are young,obj_rel_across_anim
0,the farmers that the assistants admire smiles,obj_rel_across_anim
1,the consultants that the guard loves smile,obj_rel_across_anim
1,the consultant that the executives like smiles,obj_rel_across_anim
1,the senators that the parent loves are short,obj_rel_across_anim
0,the officer that the taxi driver likes smile,obj_rel_across_anim
1,the managers that the ministers admire are tall,obj_rel_across_anim
