label,sentence,phenomena
0,the officers that like the skater laughs,subj_rel
0,the customers that admire the executives is old,subj_rel
0,the author that loves the skaters are tall,subj_rel
0,the surgeon that hates the taxi drivers laugh,subj_rel
0,the consultants that admire the dancers is old,subj_rel
0,the consultant that hates the architects laugh,subj_rel
0,the manager that loves the assistants laugh,subj_rel
1,the authors that hate the dancers are short,subj_rel
0,the manager that loves the guard laugh,subj_rel
1,the surgeons that hate the assistants are short,subj_rel
1,the author that loves the guards is tall,subj_rel
1,the consultants that love the executives are old,subj_rel
1,the author that loves the executives is old,subj_rel
1,the surgeon that hates the architects is short,subj_rel
1,the customer that hates the guards smiles,subj_rel
0,the pilots that like the dancer is old,subj_rel
0,the farmers that like the executive is old,subj_rel
0,the manager that hates the assistant are young,subj_rel
0,the surgeon that loves the skater are young,subj_rel
0,the teacher that loves the assistant swim,subj_rel
1,the officer that hates the guards is old,subj_rel
1,the pilots that love the dancers are tall,subj_rel
0,the senator that likes the guards are short,subj_rel
0,the consultant that admires the architect swim,subj_rel
0,the senator that likes the minister are short,subj_rel
1,the farmer that loves the executives is old,subj_rel
1,the author that hates the architects is young,subj_rel
0,the farmer that hates the chefs are short,subj_rel
0,the managers that love the skater is young,subj_rel
1,the farmer that admires the skater is old,subj_rel
0,the officer that admires the chef are short,subj_rel
1,the senator that loves the skaters is young,subj_rel
1,the pilot that admires the architect is tall,subj_rel
1,the farmer that likes the dancers is short,subj_rel
1,the senator that hates the taxi drivers laughs,subj_rel
1,the customer that loves the executive smiles,subj_rel
1,the consultants that like the architects are old,subj_rel
1,the pilot that loves the chefs swims,subj_rel
1,the consultant that loves the parent swims,subj_rel
0,the farmer that likes the ministers are short,subj_rel
0,the farmer that loves the minister are short,subj_rel
1,the customers that love the architect smile,subj_rel
1,the surgeon that likes the ministers smiles,subj_rel
1,the officers that admire the taxi drivers are old,subj_rel
0,the surgeons that like the skaters is old,subj_rel
1,the officers that admire the executive are old,subj_rel
0,the pilot that hates the assistant are tall,subj_rel
0,the officer that admires the dancers are young,subj_rel
1,the teachers that admire the assistant swim,subj_rel
1,the surgeon that admires the skaters laughs,subj_rel
0,the teachers that admire the chef laughs,subj_rel
1,the author that likes the assistants is young,subj_rel
0,the author that hates the chefs smile,subj_rel
1,the senators that like the minister are young,subj_rel
1,the customers that like the assistants laugh,subj_rel
1,the senators that love the parent smile,subj_rel
0,the surgeons that love the skaters swims,subj_rel
1,the farmers that love the dancers are young,subj_rel
1,the customer that loves the taxi drivers is tall,subj_rel
1,the customers that like the assistants are tall,subj_rel
1,the teacher that admires the dancer is old,subj_rel
1,the farmers that love the assistants are young,subj_rel
0,the pilots that admire the architect laughs,subj_rel
1,the senator that likes the guard is short,subj_rel
1,the author that admires the skater is short,subj_rel
1,the officer that hates the executive is short,subj_rel
1,the customers that admire the taxi drivers are short,subj_rel
1,the officer that loves the skaters laughs,subj_rel
0,the officer that likes the taxi drivers swim,subj_rel
0,the author that loves the taxi drivers laugh,subj_rel
1,the farmer that likes the executive is tall,subj_rel
0,the consultants that admire the ministers is short,subj_rel
1,the consultant that loves the taxi driver laughs,subj_rel
1,the consultants that admire the chefs are old,subj_rel
1,the customers that like the executives are tall,subj_rel
0,the teacher that likes the dancers are old,subj_rel
1,the consultant that likes the guard is short,subj_rel
1,the farmer that admires the executive laughs,subj_rel
0,the consultant that loves the chef are tall,subj_rel
1,the authors that admire the architects are young,subj_rel
0,the pilot that admires the dancer are tall,subj_rel
1,the surgeons that admire the architects laugh,subj_rel
1,the pilots that hate the parent are tall,subj_rel
1,the teachers that love the minister are young,subj_rel
0,the pilot that loves the executives laugh,subj_rel
0,the teachers that like the chef is old,subj_rel
1,the pilot that loves the dancers is young,subj_rel
0,the surgeon that admires the executives smile,subj_rel
0,the pilot that hates the architects laugh,subj_rel
0,the author that loves the dancers are tall,subj_rel
1,the teachers that like the chef smile,subj_rel
1,the senator that likes the skater is short,subj_rel
1,the officer that hates the assistants is young,subj_rel
0,the surgeon that admires the minister swim,subj_rel
1,the managers that like the skaters smile,subj_rel
1,the managers that like the chef are short,subj_rel
1,the teachers that admire the dancer are tall,subj_rel
0,the authors that hate the taxi drivers laughs,subj_rel
1,the author that loves the taxi drivers is tall,subj_rel
1,the surgeons that love the dancer swim,subj_rel
0,the manager that likes the chefs are short,subj_rel
1,the pilots that hate the skater are old,subj_rel
0,the consultant that hates the assistants laugh,subj_rel
1,the teacher that hates the executive is young,subj_rel
0,the manager that hates the minister are young,subj_rel
1,the teachers that hate the guard swim,subj_rel
1,the officers that hate the skater are young,subj_rel
0,the senator that loves the ministers smile,subj_rel
1,the author that admires the guards is tall,subj_rel
1,the officers that love the executive laugh,subj_rel
1,the surgeons that admire the executives swim,subj_rel
0,the customers that admire the minister is old,subj_rel
0,the authors that hate the minister is young,subj_rel
1,the farmer that loves the dancer laughs,subj_rel
0,the managers that hate the minister swims,subj_rel
0,the senator that loves the executive smile,subj_rel
0,the customers that admire the architects is short,subj_rel
1,the farmer that loves the minister swims,subj_rel
1,the pilot that loves the taxi drivers swims,subj_rel
1,the officers that hate the guard are tall,subj_rel
0,the senator that admires the dancer are old,subj_rel
0,the surgeon that likes the skaters are tall,subj_rel
1,the pilot that likes the guards is old,subj_rel
0,the farmer that admires the parent are old,subj_rel
1,the manager that hates the assistants is young,subj_rel
0,the officer that admires the executive are young,subj_rel
0,the manager that likes the ministers are short,subj_rel
1,the senators that admire the ministers are young,subj_rel
0,the surgeons that love the minister is young,subj_rel
1,the manager that hates the taxi driver smiles,subj_rel
1,the surgeon that likes the chefs is old,subj_rel
1,the officers that hate the chefs are old,subj_rel
1,the customers that hate the parents are young,subj_rel
0,the officers that love the executives laughs,subj_rel
0,the author that hates the assistants are short,subj_rel
1,the consultants that like the ministers are young,subj_rel
1,the teachers that admire the skater are tall,subj_rel
1,the pilots that love the architect are tall,subj_rel
0,the teacher that hates the ministers are young,subj_rel
1,the author that admires the executives is tall,subj_rel
0,the surgeon that admires the guards laugh,subj_rel
1,the consultants that love the parent are old,subj_rel
0,the officers that hate the executives laughs,subj_rel
0,the consultant that hates the architects are tall,subj_rel
0,the surgeon that hates the ministers are young,subj_rel
0,the author that admires the dancers are old,subj_rel
1,the teacher that admires the executives is old,subj_rel
0,the officer that loves the dancers are short,subj_rel
1,the teachers that like the taxi driver smile,subj_rel
1,the farmers that like the executive are old,subj_rel
0,the surgeons that hate the assistants is young,subj_rel
1,the manager that admires the taxi drivers swims,subj_rel
0,the teachers that like the skater laughs,subj_rel
1,the managers that love the dancer are old,subj_rel
1,the consultants that hate the skaters are tall,subj_rel
1,the author that admires the chefs is tall,subj_rel
0,the senators that love the assistant is old,subj_rel
0,the officer that likes the architect are short,subj_rel
0,the officer that admires the chefs are short,subj_rel
1,the teacher that hates the dancer is young,subj_rel
0,the pilots that admire the assistants laughs,subj_rel
0,the teachers that admire the guard is old,subj_rel
1,the pilots that admire the taxi drivers are young,subj_rel
0,the teachers that love the executives swims,subj_rel
