label,sentence,phenomena
1,the officer behind the skater is young,prep_anim
0,the author in front of the dancer are short,prep_anim
1,the officer behind the assistant laughs,prep_anim
1,the customer near the dancers smiles,prep_anim
0,the authors next to the parent is short,prep_anim
1,the consultant across from the skaters is short,prep_anim
1,the authors in front of the executives laugh,prep_anim
1,the consultants near the assistants are young,prep_anim
1,the consultant next to the parents is tall,prep_anim
0,the surgeons to the side of the guard swims,prep_anim
0,the farmers near the architect laughs,prep_anim
0,the customer behind the skater swim,prep_anim
1,the consultants next to the minister are young,prep_anim
0,the pilot behind the skater are young,prep_anim
0,the pilots behind the taxi drivers is old,prep_anim
1,the surgeon to the side of the architects laughs,prep_anim
1,the consultant next to the architects is old,prep_anim
1,the officers behind the chef swim,prep_anim
1,the surgeon to the side of the skater is short,prep_anim
0,the farmers across from the taxi driver smiles,prep_anim
1,the managers to the side of the skaters are short,prep_anim
1,the officer across from the skater is tall,prep_anim
0,the surgeons behind the parents swims,prep_anim
0,the customers to the side of the assistant is short,prep_anim
1,the farmers across from the dancers laugh,prep_anim
1,the officers next to the dancers laugh,prep_anim
0,the farmer across from the executives swim,prep_anim
0,the teacher in front of the guards are young,prep_anim
0,the author next to the guards smile,prep_anim
0,the senator in front of the architects laugh,prep_anim
1,the farmers near the ministers swim,prep_anim
0,the teachers in front of the chef is tall,prep_anim
1,the officer near the minister is short,prep_anim
1,the surgeons across from the parent smile,prep_anim
0,the consultants next to the guards swims,prep_anim
1,the managers behind the chefs are old,prep_anim
0,the author behind the taxi driver are young,prep_anim
0,the officers to the side of the skaters is old,prep_anim
1,the senators in front of the ministers are young,prep_anim
1,the senator behind the architect is young,prep_anim
1,the consultant near the assistant is tall,prep_anim
0,the customers next to the executive laughs,prep_anim
1,the teacher to the side of the assistant is tall,prep_anim
0,the author near the skaters are short,prep_anim
0,the consultant across from the skater are short,prep_anim
1,the customers next to the ministers swim,prep_anim
0,the senator in front of the parents swim,prep_anim
0,the teachers across from the architect is short,prep_anim
1,the teacher to the side of the parents laughs,prep_anim
1,the senators across from the guards are old,prep_anim
0,the surgeons behind the dancer is young,prep_anim
1,the senator across from the dancers is short,prep_anim
0,the consultant across from the ministers are young,prep_anim
0,the senators to the side of the parents smiles,prep_anim
1,the pilots near the assistant are tall,prep_anim
1,the officers next to the dancer are tall,prep_anim
0,the pilot across from the dancers swim,prep_anim
0,the farmer to the side of the dancers are young,prep_anim
1,the surgeon in front of the skater is young,prep_anim
0,the officers next to the ministers is young,prep_anim
0,the officers next to the chef smiles,prep_anim
0,the senators near the executives smiles,prep_anim
1,the officers behind the chef are old,prep_anim
1,the surgeons to the side of the guard are tall,prep_anim
1,the senators behind the chef are tall,prep_anim
0,the surgeon to the side of the chefs are old,prep_anim
1,the farmers near the parents swim,prep_anim
1,the customers to the side of the dancer swim,prep_anim
0,the teacher in front of the parent are short,prep_anim
1,the farmers near the executive are short,prep_anim
1,the surgeon to the side of the parent is short,prep_anim
1,the authors near the skater are young,prep_anim
0,the surgeons in front of the parent is old,prep_anim
0,the teachers next to the chefs is old,prep_anim
0,the officer across from the executives are tall,prep_anim
0,the authors behind the chef smiles,prep_anim
1,the managers across from the assistant are old,prep_anim
0,the teachers behind the assistant swims,prep_anim
1,the consultant to the side of the chef laughs,prep_anim
0,the surgeons behind the skater is short,prep_anim
0,the farmer near the parent smile,prep_anim
1,the senator behind the architects is old,prep_anim
1,the farmers next to the architects swim,prep_anim
1,the managers next to the architects are old,prep_anim
0,the senators in front of the executives is short,prep_anim
1,the surgeons behind the assistant are short,prep_anim
0,the manager across from the parent are young,prep_anim
1,the officer in front of the dancer swims,prep_anim
0,the consultants to the side of the assistant smiles,prep_anim
1,the pilot to the side of the assistant is old,prep_anim
1,the teacher in front of the dancer laughs,prep_anim
0,the authors behind the skaters swims,prep_anim
1,the customer behind the skater is young,prep_anim
0,the managers next to the dancers is young,prep_anim
1,the teacher to the side of the dancers is old,prep_anim
0,the teachers across from the executives is short,prep_anim
1,the officer next to the architect laughs,prep_anim
0,the consultants to the side of the parents is young,prep_anim
0,the senator behind the parent smile,prep_anim
1,the pilot near the architects is young,prep_anim
0,the farmers behind the assistant is old,prep_anim
0,the officers in front of the architects swims,prep_anim
1,the teachers behind the skater are short,prep_anim
1,the pilot next to the architect is short,prep_anim
1,the senator to the side of the assistants is old,prep_anim
1,the pilots in front of the ministers are short,prep_anim
1,the officers next to the skaters are young,prep_anim
0,the surgeons behind the executive is short,prep_anim
1,the author near the parents smiles,prep_anim
0,the authors behind the assistant is young,prep_anim
0,the author across from the guards are short,prep_anim
0,the officer in front of the chef are short,prep_anim
0,the officers to the side of the guard swims,prep_anim
0,the senator near the executive are old,prep_anim
0,the managers to the side of the skaters smiles,prep_anim
0,the consultant behind the executive are tall,prep_anim
0,the senator next to the chef are short,prep_anim
1,the officers to the side of the dancer are short,prep_anim
1,the manager next to the dancers is young,prep_anim
0,the teacher near the chefs laugh,prep_anim
0,the manager across from the taxi drivers are old,prep_anim
1,the surgeons to the side of the skater smile,prep_anim
0,the managers in front of the executive is old,prep_anim
1,the farmer near the guard is tall,prep_anim
1,the author near the executives swims,prep_anim
0,the author to the side of the dancer are old,prep_anim
1,the senators in front of the chef are short,prep_anim
1,the consultants across from the taxi driver are young,prep_anim
1,the consultant next to the minister smiles,prep_anim
1,the authors behind the architects laugh,prep_anim
0,the author to the side of the guard smile,prep_anim
1,the senator in front of the skater is tall,prep_anim
0,the consultant next to the minister are old,prep_anim
0,the manager behind the executive are young,prep_anim
1,the officer behind the chef smiles,prep_anim
1,the teacher to the side of the architect is short,prep_anim
0,the teachers in front of the ministers swims,prep_anim
1,the pilots to the side of the executives are short,prep_anim
0,the pilot in front of the chef swim,prep_anim
0,the consultant to the side of the executive are old,prep_anim
1,the authors to the side of the dancers are tall,prep_anim
0,the managers near the ministers is old,prep_anim
0,the author across from the assistant are old,prep_anim
1,the farmers in front of the assistants smile,prep_anim
1,the customers across from the guard are short,prep_anim
1,the senator near the executives is tall,prep_anim
1,the authors in front of the assistant are old,prep_anim
1,the authors next to the dancer are tall,prep_anim
1,the farmer near the taxi driver is short,prep_anim
0,the author in front of the architect laugh,prep_anim
1,the farmers to the side of the parents laugh,prep_anim
0,the officer behind the assistants laugh,prep_anim
0,the authors across from the skaters is tall,prep_anim
0,the officer behind the assistant swim,prep_anim
