label,sentence
1,the farmers that admire the architects are short
0,the senator that loves the ministers are short
0,the authors across from the chefs laughs
1,the surgeon in front of the architects is old
0,the customers that like the taxi driver swims
0,the senators that the chefs love is tall
0,the consultants behind the parents swims
0,the farmers that the executive admires is tall
1,the authors near the assistant smile
1,the senators across from the chefs are tall
0,the senators that love the guards smiles
1,the customer across from the chef is tall
1,the officers that hate the assistants swim
0,the customers that the taxi driver hate smile
0,the farmer in front of the dancer swim
1,the consultant that the architects love swims
0,the teacher to the side of the chefs are tall
1,the surgeon behind the guards is old
0,the manager to the side of the skaters are short
1,the consultants that the assistants hate swim
0,the farmer that admires the parents are short
0,the surgeons that like the skater swims
1,the teachers next to the architect are tall
1,the senator that hates the architects is tall
1,the customer that the assistants love laughs
1,the pilots that the chef loves are tall
1,the manager that the guards love swims
1,the consultants that the taxi driver admires are tall
1,the author that hates the minister laughs
0,the pilot that the chef hates are old
0,the author that the chef hate is tall
1,the manager next to the guards is short
0,the pilot in front of the architect are short
1,the surgeon near the guard swims
0,the surgeons to the side of the architects is old
0,the teacher that the parents loves swims
0,the pilots that the architects likes are tall
0,the customer across from the architect are tall
1,the officers that admire the assistants laugh
1,the farmer that the ministers love is tall
1,the customers that the ministers like are young
1,the authors that the executive likes laugh
1,the farmer that the taxi drivers admire is old
0,the senators in front of the taxi drivers is short
1,the teachers that the taxi driver likes swim
1,the teacher behind the dancers is old
0,the manager that the executives hates is old
1,the pilots that hate the executives are short
1,the farmers that the guards admire smile
1,the senator to the side of the executive laughs
1,the consultant that loves the chef is tall
0,the pilots that the parents hates are young
0,the pilots across from the architects is old
1,the customer near the minister is young
0,the senator across from the chef are young
1,the farmer that the architects hate laughs
0,the teachers across from the parent smiles
0,the surgeons across from the guards is tall
1,the consultant near the dancer swims
1,the farmer that the chefs admire smiles
1,the officers that love the taxi driver smile
1,the managers that hate the architect smile
1,the pilots that the architects like are old
0,the officers behind the skaters laughs
0,the senator that the skater admires are young
