label,sentence
1,the pilots that hate the assistant are tall
1,the teacher that the guard likes is tall
0,the managers that the chefs loves are old
0,the teacher that the minister hate laughs
0,the officers in front of the parents smiles
1,the surgeons in front of the assistants smile
1,the authors like to watch television shows and know many different foreign languages
1,the senators that the parent hates laugh
0,the consultant near the executives swim
1,the teachers that the minister hates are tall
0,the customers near the chefs is tall
0,the managers that the ministers loves are tall
0,the officer that loves the executive are tall
0,the consultants in front of the chefs is young
0,the managers next to the guards laughs
0,the officers that hate the chef swims
1,the consultants that the skater likes are young
0,the surgeons that hate the parent smiles
0,the consultant that the chef likes are tall
1,the teachers that admire the taxi driver are short
0,the senators that the skaters hates are tall
1,the senator that hates the guard swims
0,the pilots that hate the dancers is old
0,the officers that the parents like smiles
1,the consultant that likes the dancer is tall
0,the surgeon that loves the taxi driver are old
0,the farmer that hates the executives swim
1,the author that the skater hates swims
0,the surgeons that the architect likes is short
1,the pilot that admires the skater smiles
0,the consultants that hate the executive is tall
0,the officers that the parents hates swim
1,the surgeons to the side of the dancer laugh
1,the surgeon in front of the assistant is tall
0,the author next to the architects are young
0,the customer next to the taxi driver laugh
0,the farmers to the side of the parent is young
1,the customer that loves the architect swims
1,the customers across from the ministers smile
1,the consultants that love the chefs are old
1,the senators that the guard hates swim
1,the managers behind the dancers swim
1,the senators across from the minister are short
1,the officer that the guard loves swims
0,the managers that hate the chef is tall
0,the officers that the assistant admire are short
0,the teacher that the parents love smile
1,the senators that the parents hate swim
1,the manager that the guards admire is short
0,the farmer in front of the executives are old
1,the managers that the minister likes swim
1,the customers next to the dancers are short
0,the senator to the side of the architects swim
1,the officers that the guards hate are tall
1,the customer to the side of the skater is old
0,the senators in front of the dancers is tall
0,the officers to the side of the parent is young
1,the teacher that admires the dancers is short
0,the authors next to the dancer is tall
0,the teacher next to the architects swim
1,the senators that the parents like swim
1,the author in front of the skaters is old
1,the consultant across from the dancers laughs
0,the pilots in front of the ministers is old
1,the surgeons that the guard hates laugh
0,the authors that admire the taxi driver is tall
1,the author that likes the executive is young
0,the pilots next to the chefs laughs
