label,sentence,phenomena
0,the authors the architect admire are tall,obj_rel_no_comp_within_anim
0,the authors that the assistants hate is tall,obj_rel_across_anim
0,the novels that few architects love will ever be appreciated,npi_across_inanim
0,the novel the dancers loves is new,obj_rel_no_comp_within_inanim
1,the teachers that the dancers admire are young,obj_rel_across_anim
0,the songs that the parents love is popular,obj_rel_across_inanim
1,the consultant that likes the skater is old,subj_rel
1,the manager that the skater likes injured himself,reflexives_across
1,the novels that the architects admire are new,obj_rel_across_inanim
1,the managers that the chef admires hurt themselves,reflexives_across
1,the pictures the executives admire are popular,obj_rel_no_comp_within_inanim
0,the book that the skaters hate are bad,obj_rel_across_inanim
1,the customers that the guards like hated themselves,reflexives_across
1,the officers that the skater likes are tall,obj_rel_across_anim
0,the author that the chef love is tall,obj_rel_within_anim
1,the manager across from the parent is young,prep_anim
0,the officers that the parent likes hurt himself,reflexives_across
0,the books the executives hate is popular,obj_rel_no_comp_across_inanim
0,the picture the assistant hates are good,obj_rel_no_comp_across_inanim
0,the pilots that the minister loves hurt herself,reflexives_across
1,the author the assistant loves laughs,obj_rel_no_comp_within_anim
1,the pictures the chefs hate are new,obj_rel_no_comp_across_inanim
0,the show that the skaters admires interests people,obj_rel_within_inanim
0,the author that the executives hate disguised themselves,reflexives_across
1,the customer the guard likes is old,obj_rel_no_comp_across_anim
0,the pilot the guards like are old,obj_rel_no_comp_across_anim
0,the farmer that admires the skater are short,subj_rel
0,the consultants the skater like swim,obj_rel_no_comp_within_anim
0,the officers the skaters hate is old,obj_rel_no_comp_across_anim
1,the officer the executive loves is short,obj_rel_no_comp_within_anim
0,the pictures the assistants like is new,obj_rel_no_comp_across_inanim
0,the managers that hate the chefs is old,subj_rel
0,the consultants that love the taxi driver is young,subj_rel
1,the consultants that like the taxi driver swim,subj_rel
0,the customers that hate the skater is old,subj_rel
0,the game that the ministers hates is unpopular,obj_rel_within_inanim
1,the pilots the architect hates are tall,obj_rel_no_comp_within_anim
0,the managers the dancer likes smiles,obj_rel_no_comp_across_anim
0,the poems that few dancers hate will ever be appreciated,npi_across_inanim
0,the farmers to the side of the parent smiles,prep_anim
0,the officers that the executive like are old,obj_rel_within_anim
1,no teachers that the executives like will ever have children,npi_across_anim
1,the author that the architect likes is short,obj_rel_across_anim
1,the pilot near the executive is young,prep_anim
0,the customer that the parents like are tall,obj_rel_across_anim
1,the game the assistants love interests people,obj_rel_no_comp_within_inanim
1,the author that the dancer admires hated herself,reflexives_across
1,the pilot that the dancers like hurt himself,reflexives_across
1,the managers the executive admires are short,obj_rel_no_comp_within_anim
0,the game the ministers likes is unpopular,obj_rel_no_comp_within_inanim
1,the officers across from the skater smile,prep_anim
0,the novels that the guards loves interest people,obj_rel_within_inanim
1,the customer that the ministers hate doubted himself,reflexives_across
1,few poems that the assistants hate have ever gotten old,npi_across_inanim
1,the officer to the side of the ministers is tall,prep_anim
0,the managers that admire the chef laughs,subj_rel
1,the surgeon that the dancer admires injured herself,reflexives_across
1,the teacher that admires the dancer swims,subj_rel
1,the mechanic thought the officers doubted themselves,reflexive_sent_comp
0,the game the taxi driver hates are good,obj_rel_no_comp_across_inanim
0,the pictures that the dancers likes are popular,obj_rel_within_inanim
0,the novel the ministers like are bad,obj_rel_no_comp_across_inanim
0,the poems the assistants love is new,obj_rel_no_comp_across_inanim
1,the games from the skater are bad,prep_inanim
1,the consultants that like the ministers are old,subj_rel
1,the teachers in front of the parents smile,prep_anim
1,the officer near the assistants is short,prep_anim
0,the surgeon that loves the assistants are old,subj_rel
0,the shows that no drivers like will ever be ignored,npi_across_inanim
1,the teacher that the chefs admire hurt himself,reflexives_across
1,the surgeons that like the guard are short,subj_rel
0,the novel from the chefs are bad,prep_inanim
1,the surgeons across from the architects laugh,prep_anim
1,the mechanic said the author is tall,sent_comp
1,the pilots that admire the skaters are young,subj_rel
1,the officers that the taxi driver hates injured themselves,reflexives_across
1,the shows the dancers like are good,obj_rel_no_comp_within_inanim
0,the pilots the parent likes is old,obj_rel_no_comp_across_anim
0,the teacher that the executives admire doubted themselves,reflexives_across
0,the novels the parent like are popular,obj_rel_no_comp_within_inanim
1,the show that the guards admire brings joy to people,obj_rel_across_inanim
1,the customers that the skater loves injured themselves,reflexives_across
1,no officers that the parents love have ever been famous,npi_across_anim
0,the officers that few dancers admire will ever have children,npi_across_anim
1,the movies the dancers like are good,obj_rel_no_comp_within_inanim
1,the customer in front of the guards is young,prep_anim
0,the poem that the dancers hate are bad,obj_rel_across_inanim
0,the officer that admires the chefs are tall,subj_rel
1,the senators the chefs like are short,obj_rel_no_comp_across_anim
0,the farmers the dancers hates swim,obj_rel_no_comp_within_anim
0,the teacher that hates the executives are young,subj_rel
1,the farmers the executive loves are young,obj_rel_no_comp_within_anim
0,the officer near the dancers are old,prep_anim
0,the movies that the chef admires is popular,obj_rel_across_inanim
1,the teacher that the assistants hate embarrassed herself,reflexives_across
0,the consultant the ministers hates laughs,obj_rel_no_comp_within_anim
0,the pilot that the chef loves are short,obj_rel_across_anim
0,the farmer that the taxi driver hate smiles,obj_rel_within_anim
0,the customers in front of the guards is tall,prep_anim
1,the customers that the dancers love are tall,obj_rel_across_anim
1,the manager that the assistant likes congratulated himself,reflexives_across
1,few consultants that the executives hate have ever been famous,npi_across_anim
0,the paintings that no parents hate have ever been appreciatedbeen ignored,npi_across_inanim
1,the surgeons the parent likes are young,obj_rel_no_comp_within_anim
0,the teachers that the guards hate doubted herself,reflexives_across
0,the author that the chefs like swim,obj_rel_across_anim
0,the managers that love the ministers is tall,subj_rel
0,the author that admires the assistant are short,subj_rel
1,the surgeon in front of the architects is short,prep_anim
0,the movie the assistants hates is bad,obj_rel_no_comp_within_inanim
0,the consultants that no parents love will ever be famous,npi_across_anim
0,the customer that the architect likes laugh,obj_rel_across_anim
0,the consultants that the ministers loves laugh,obj_rel_within_anim
0,the novels the taxi drivers loves are bad,obj_rel_no_comp_within_inanim
1,the senator the architects love is short,obj_rel_no_comp_across_anim
0,the paintings that the taxi drivers loves bring joy to people,obj_rel_within_inanim
0,the surgeons the parent admire are short,obj_rel_no_comp_within_anim
0,the mechanics said the customers smiles,sent_comp
1,the surgeon the taxi driver hates is young,obj_rel_no_comp_across_anim
0,the song the architects hates is unpopular,obj_rel_no_comp_within_inanim
1,the pilots the executives hate smile,obj_rel_no_comp_across_anim
0,the books that the executive admires is new,obj_rel_across_inanim
0,the teachers that love the parents laughs,subj_rel
1,the officers that the guards like are old,obj_rel_across_anim
0,the pictures that the guard likes is unpopular,obj_rel_across_inanim
1,no pictures that the assistants hate have ever been appreciatedbeen ignored,npi_across_inanim
1,the customer that likes the guards is old,subj_rel
1,the surgeon near the guards is short,prep_anim
1,the teacher that the skater loves hated himself,reflexives_across
0,the officer the parent likes are young,obj_rel_no_comp_across_anim
0,the officer that the executive love is tall,obj_rel_within_anim
0,the shows that few chefs love will ever be seen,npi_across_inanim
0,the teacher the executives like are tall,obj_rel_no_comp_across_anim
0,the officers that the chefs admires are old,obj_rel_within_anim
1,the farmers the ministers admire are young,obj_rel_no_comp_within_anim
0,the farmer that loves the assistants are short,subj_rel
0,the surgeons that the executives admire hated himself,reflexives_across
1,the pilots the architect hates are young,obj_rel_no_comp_across_anim
1,the consultants that the guards hate smile,obj_rel_across_anim
1,the manager that the executive hates hated herself,reflexives_across
0,the teachers that love the chef is tall,subj_rel
0,the games the taxi driver likes brings joy to people,obj_rel_no_comp_across_inanim
0,the officers the parents hate is young,obj_rel_no_comp_across_anim
1,the painting that the skaters hate is new,obj_rel_across_inanim
