label,sentence,phenomena
0,the surgeons near the parents is young,prep_anim
1,the surgeons the skaters like are old,obj_rel_no_comp_within_anim
1,the teachers behind the parent are old,prep_anim
0,the pilot that the executives admire congratulated themselves,reflexives_across
0,the senator that likes the architect are tall,subj_rel
1,no authors that the assistants hate have ever been popular,npi_across_anim
0,the farmers that the architects admire embarrassed himself,reflexives_across
1,the teachers the architect likes are young,obj_rel_no_comp_within_anim
0,the customers the architects hates laugh,obj_rel_no_comp_within_anim
1,the senators that the architect hates swim,obj_rel_within_anim
0,the consultants that the skaters love is young,obj_rel_across_anim
1,the manager that the guards hate hurt himself,reflexives_across
1,no games that the assistants admire will ever be seen,npi_across_inanim
1,the paintings the dancers like are bad,obj_rel_no_comp_within_inanim
0,the song that the taxi drivers like are new,obj_rel_across_inanim
0,the officer that the ministers hate congratulated themselves,reflexives_across
0,the show by the guard are unpopular,prep_inanim
0,the book the chef admire brings joy to people,obj_rel_no_comp_within_inanim
0,the pilots the assistants hates are tall,obj_rel_no_comp_within_anim
1,the book the executive admires is new,obj_rel_no_comp_across_inanim
0,the manager that loves the guard swim,subj_rel
0,the consultants the parent admires smiles,obj_rel_no_comp_across_anim
1,the pilots that love the dancer are short,subj_rel
1,the officers that the dancers admire doubted themselves,reflexives_across
0,the movie that the dancer loves are popular,obj_rel_across_inanim
0,the farmers that the skaters love doubted himself,reflexives_across
0,the movie the skater likes are popular,obj_rel_no_comp_across_inanim
0,the authors that the architects admire injured herself,reflexives_across
0,the pilot the chef admire is young,obj_rel_no_comp_within_anim
0,the surgeons that the executive loves swims,obj_rel_across_anim
0,the novels the executives admires are popular,obj_rel_no_comp_within_inanim
0,the pilots that the chef loves is young,obj_rel_across_anim
1,the show that the assistants love brings joy to people,obj_rel_within_inanim
1,the officer that the guard likes hurt herself,reflexives_across
1,the consultant next to the ministers smiles,prep_anim
0,the senator across from the parent laugh,prep_anim
0,the consultant to the side of the parent swim,prep_anim
1,the teachers that the taxi driver likes injured themselves,reflexives_across
0,the game that the minister admires interest people,obj_rel_across_inanim
1,the consultant the guards love laughs,obj_rel_no_comp_across_anim
1,the customers that admire the guard are old,subj_rel
0,the games the assistant hate are bad,obj_rel_no_comp_within_inanim
1,the surgeons that the executives hate smile,obj_rel_within_anim
1,the book the guard admires brings joy to people,obj_rel_no_comp_across_inanim
0,the officers that the skater love are short,obj_rel_within_anim
1,the pictures the taxi drivers hate are new,obj_rel_no_comp_across_inanim
0,the authors that the skater admires is tall,obj_rel_across_anim
0,the manager the ministers hates laughs,obj_rel_no_comp_within_anim
0,the officer to the side of the executive swim,prep_anim
0,the song that the dancer like is bad,obj_rel_within_inanim
1,no books that the architects hate will ever be ignored,npi_across_inanim
0,the movie that the dancers admires brings joy to people,obj_rel_within_inanim
1,the consultants that like the architects are old,subj_rel
0,the teachers the minister admires swims,obj_rel_no_comp_across_anim
0,the songs that the assistant like are bad,obj_rel_within_inanim
0,the farmers that no assistants love have ever been famous,npi_across_anim
1,the author that the guards love congratulated herself,reflexives_across
0,the teachers that the parents hate is young,obj_rel_across_anim
0,the games that the guards love is popular,obj_rel_across_inanim
1,the show the taxi drivers hate is bad,obj_rel_no_comp_within_inanim
1,the senator the architects like is tall,obj_rel_no_comp_across_anim
0,the mechanic knew the officers congratulated himself,reflexive_sent_comp
0,the teacher the guard like is old,obj_rel_no_comp_within_anim
0,the managers that the parents love embarrassed herself,reflexives_across
0,the games that no chefs hate will ever be appreciated,npi_across_inanim
0,the farmers the chef admire laugh,obj_rel_no_comp_within_anim
0,the novels the assistant hates is unpopular,obj_rel_no_comp_across_inanim
0,the consultant that the architects likes is short,obj_rel_within_anim
1,the authors next to the executives laugh,prep_anim
1,the consultant next to the executives is tall,prep_anim
1,the author that the executives hate hurt herself,reflexives_across
1,the games that the guards love are new,obj_rel_within_inanim
1,the author that the taxi drivers hate hurt himself,reflexives_across
0,the pilot behind the ministers smile,prep_anim
1,the pilots that the dancers admire laugh,obj_rel_within_anim
1,the pilot swims and is young,vp_coord
1,no senators that the parents admire will ever have children,npi_across_anim
1,the movie that the chef loves is new,obj_rel_within_inanim
1,the officer that the executive admires is old,obj_rel_across_anim
0,the games the chefs hates are popular,obj_rel_no_comp_within_inanim
0,the games that the executive admire interest people,obj_rel_within_inanim
0,the consultant that the taxi drivers admire are short,obj_rel_across_anim
1,the surgeon behind the dancer is tall,prep_anim
1,the poem from the skaters is good,prep_inanim
1,the customer that loves the minister is short,subj_rel
1,the surgeon that the dancer loves disguised herself,reflexives_across
1,the officer that likes the assistants is young,subj_rel
1,the surgeons the taxi drivers hate smile,obj_rel_no_comp_across_anim
0,the teacher that the skater hates hated themselves,reflexives_across
1,the farmers the architects love are old,obj_rel_no_comp_within_anim
0,the farmer behind the ministers are short,prep_anim
0,the pilots that hate the chefs smiles,subj_rel
0,the pilots the assistant hates is short,obj_rel_no_comp_across_anim
1,the pilot that the dancers admire swims,obj_rel_across_anim
1,the manager the skaters admire is old,obj_rel_no_comp_within_anim
0,the officer that the dancer loves hurt themselves,reflexives_across
0,the farmer that the executive likes disguised themselves,reflexives_across
0,the customers the chef hate swim,obj_rel_no_comp_within_anim
1,the show from the assistants is popular,prep_inanim
0,the bankers thought the managers doubted himself,reflexive_sent_comp
1,the books the minister loves are new,obj_rel_no_comp_across_inanim
0,the farmer to the side of the dancer swim,prep_anim
0,the painting the skaters admire bring joy to people,obj_rel_no_comp_across_inanim
1,no shows that the drivers hate have ever gotten old,npi_across_inanim
0,the banker thought the customers swims,sent_comp
0,the officers that the architects love disguised herself,reflexives_across
1,the farmer that the dancers admire embarrassed herself,reflexives_across
0,the officers that the guards like disguised herself,reflexives_across
0,the author that the parent like is old,obj_rel_within_anim
1,the managers across from the skater are old,prep_anim
0,the manager in front of the ministers laugh,prep_anim
1,the surgeons that the executives admire swim,obj_rel_within_anim
0,the songs the architect admires is popular,obj_rel_no_comp_across_inanim
0,the banker thought the surgeons injured herself,reflexive_sent_comp
1,the painting the skaters admire is unpopular,obj_rel_no_comp_within_inanim
1,the customer that the dancers love hated herself,reflexives_across
1,the farmer that likes the minister laughs,subj_rel
1,the officer near the taxi drivers laughs,prep_anim
0,the farmers the skater likes is short,obj_rel_no_comp_across_anim
0,the movies that the chef admires is good,obj_rel_across_inanim
0,the managers that no assistants like have ever been famous,npi_across_anim
0,the farmers behind the parent is old,prep_anim
0,the pilot that the executive love smiles,obj_rel_within_anim
0,the senators the skater love swim,obj_rel_no_comp_within_anim
1,the pilots the parents hate are young,obj_rel_no_comp_across_anim
0,the pictures that the assistants loves are new,obj_rel_within_inanim
1,the surgeons the skater hates are old,obj_rel_no_comp_across_anim
1,the teachers the guards admire are short,obj_rel_no_comp_across_anim
0,the author that the taxi driver hates embarrassed themselves,reflexives_across
0,the authors the guards admire is young,obj_rel_no_comp_across_anim
0,the consultants the architect hate are tall,obj_rel_no_comp_within_anim
1,the manager that hates the architect swims,subj_rel
0,the authors that like the skater is young,subj_rel
1,the mechanics said the author doubted himself,reflexive_sent_comp
1,the surgeons behind the chef swim,prep_anim
0,the shows that the parent admire are popular,obj_rel_within_inanim
1,the author that the assistant hates embarrassed herself,reflexives_across
1,the author that the executive hates doubted himself,reflexives_across
1,the customer that the dancers admire injured herself,reflexives_across
1,the teachers that the taxi drivers admire swim,obj_rel_across_anim
1,the farmer the taxi driver likes smiles,obj_rel_no_comp_across_anim
